1.0	Question: island gujarat proxy of what? Is the correct answer: monument dwarka?	Context: gandhinagar proxy for gujarat;gandhinagar proxy for gujarat;dwarka proxy for gujarat
0.4375	Question: country kuwait country also known as what? Is the correct answer: country united kingdom?	Context: kuwait arthropod that feeds on insect european states;republic country located in geopolitical location european states;united kingdom country also known as republic
0.859375	Question: music song teenagers mutual proxy for what? Is the correct answer: geopolitical location new?	Context: new mutual proxy for teenagers;new proxy of house;new proxy of house
0.859375	Question: geopolitical location national has office in city what? Is the correct answer: city key west?	Context: d c  city has company office national;d c  city has company office national;key west city has company office national
0.4375	Question: city work organization led by person what? Is the correct answer: politician - US jobs?	Context: work arthropod that feeds on insect mugabe;mugabe person leads organization end;jobs person leads organization end
0.4375	Question: automobile maker nissan motor co agent collaborates with agent what? Is the correct answer: CEO carlos ghosn?	Context: carlos ghosn agent collaborates with agent nissan motor co;carlos ghosn top member of organization renault;carlos ghosn agent collaborates with agent renault
1.0	Question: mammal cats animal is type of animal what? Is the correct answer: mammal animals?	Context: animals animal type has animal cats;animals animal type has animal wild animals;animals animal type has animal wild animals
0.9999999403953552	Question: attraction el toro located at what? Is the correct answer: university national?	Context: national at location el toro;national at location pasadena;national at location pasadena
0.4375	Question: train station south east at location what? Is the correct answer: building years?	Context: years located at south east;years located at west;years located at west
0.859375	Question: insect subject agent participated in event what? Is the correct answer: event outcome result?	Context: result event has participant agent subject;result event has participant agent state;result event has participant agent state
1.0	Question: state or province new jersey proxy of what? Is the correct answer: city edgewater?	Context: new jersey state has capital trenton;new jersey state has capital trenton;edgewater proxy for new jersey
0.9999861121177673	Question: writer rupert murdoch top member of organization what? Is the correct answer: blog fox news?	Context: fox news organization has top member rupert murdoch;fox news organization has top member rupert murdoch;fox news organization has top member rupert murdoch
0.859375	Question: weather phenomenon water super part of what? Is the correct answer: ML metric lab?	Context: providers subpart of water;providers subpart of air;lab subpart of air
0.4375	Question: politician - US jim agent collaborates with agent what? Is the correct answer: geopolitical location state?	Context: jim arthropod that feeds on insect organizations;organizations agent collaborates with agent department;state agent collaborates with agent department
0.859375	Question: CEO carol a  bartz agent belongs to organization what? Is the correct answer: website yahoo?	Context: yahoo organization has agent carol a  bartz;yahoo organization has agent carol a  bartz;yahoo organization has agent carol a  bartz
0.4375	Question: bird orioles agent competes with agent what? Is the correct answer: female angels?	Context: yankees agent competes with agent orioles;yankees agent competes with agent twins;angels agent competes with agent twins
0.4375	Question: insect bugs animal is type of animal what? Is the correct answer: insect grasshoppers?	Context: bugs arthropod that feeds on insect whiteflies;whiteflies inverse of arthropod called arthropod insects;grasshoppers animal type has animal insects
0.859375	Question: geopolitical organization asia location acted in by agent what? Is the correct answer: geopolitical organization northern?	Context: middle eastern countries agent acts in location asia;middle eastern countries agent acts in location asia;northern agent acts in location asia
0.71875	Question: date n2004 date of what? Is the correct answer: government organization guidance?	Context: bangkok at date n2004;bangkok at date n2007;guidance at date n2007
0.96484375	Question: geopolitical location new proxy of what? Is the correct answer: geopolitical location east asia?	Context: n2007 proxy for new;n2007 mutual proxy for new;east asia proxy for new
0.4375	Question: vertebrate news agent competes with agent what? Is the correct answer: city murdoch?	Context: journal agent competes with agent news;journal agent competes with agent news;murdoch agent competes with agent news
0.859375	Question: country party at date what? Is the correct answer: date literal n2005?	Context: white works for party;u s  organization has person white;n2005 date of u s 
1.0	Question: geopolitical location new mutual proxy for what? Is the correct answer: geopolitical location destinations?	Context: contact mutual proxy for new;contact proxy for new;destinations mutual proxy for new
0.997802734375	Question: clothing socks clothing to go with clothing what? Is the correct answer: clothing sleeves?	Context: shoes clothing to go with clothing socks;sleeves clothing to go with clothing shoes
0.4375	Question: mammal animals animal predators what? Is the correct answer: mammal domesticated animals?	Context: sheep animal preys on animals;domesticated animals animal preys on sheep
0.9296875	Question: political office president office held by politician what? Is the correct answer: politician - US president jimmy carter?	Context: former president bill clinton politician holds office president;former president bill clinton politician holds office president;president jimmy carter politician holds office president
0.4375	Question: clothing black shoes clothing to go with clothing what? Is the correct answer: clothing black tie?	Context: black shoes arthropod that feeds on insect boots;shirt clothing to go with clothing boots;black tie clothing to go with clothing shirt
0.4375	Question: country india country cities what? Is the correct answer: city delhi?	Context: bangalore city located in country india;bangalore city located in country india;delhi city located in country india
0.4375	Question: bone left ankle subpart of what? Is the correct answer: website blood?	Context: blood super part of left ankle;blood super part of vessels;blood super part of vessels
0.859375	Question: stadium or event venue georgia dome proxy of what? Is the correct answer: geopolitical organization atlanta?	Context: atlanta proxy for georgia dome;shirley franklin person leads geopolitical organization atlanta;shirley franklin person leads geopolitical organization atlanta
0.859375	Question: year n1921 mutual proxy for what? Is the correct answer: geopolitical location new?	Context: new mutual proxy for n1921;new proxy of dakota;new proxy of dakota
0.9989013671875	Question: transportation weather organization dissolved at date what? Is the correct answer: month march?	Context: march date of organization dissolution weather;place organization dissolved at date march;march date of organization dissolution place
0.4375	Question: city herald organization has person what? Is the correct answer: scientist andres oppenheimer?	Context: andres oppenheimer person belongs to organization herald;andres oppenheimer person belongs to organization herald;andres oppenheimer person belongs to organization herald
0.99560546875	Question: CEO states subpart of what? Is the correct answer: geopolitical location southwest?	Context: canada super part of states;canada super part of states;southwest super part of states
1.0	Question: CEO jeff smisek works for what? Is the correct answer: company continental?	Context: jeff smisek person belongs to organization continental;jeff smisek CEO of continental;jeff smisek person belongs to organization continental
1.0	Question: sports team cleveland cavaliers at location what? Is the correct answer: city cleveland?	Context: cleveland city sports teams cleveland cavaliers;cleveland city stadiums jacobs field;cleveland located at jacobs field
0.96484375	Question: company wnjb agent collaborates with agent what? Is the correct answer: television network pbs?	Context: pbs agent collaborates with agent wnjb;pbs agent collaborates with agent wmpt;pbs agent collaborates with agent wmpt
1.0	Question: company apple001 competes with what? Is the correct answer: company yahoo001?	Context: apple001 competes with   google;yahoo001 competes with   google
1.0	Question: clothing shirts clothing to go with clothing what? Is the correct answer: clothing dress pants?	Context: shirt clothing to go with clothing shirts;dress pants clothing to go with clothing shirt
0.71875	Question: date n1991 date of what? Is the correct answer: city baghdad?	Context: n1991 arthropod that feeds on insect iraq;iraq at date n2003;baghdad at date n2003
0.71875	Question: person (Mexico) ncaa agent controls what? Is the correct answer: sports team east tennessee state buccaneers?	Context: georgia bulldogs controlled by agent ncaa;georgia bulldogs controlled by agent ncaa;east tennessee state buccaneers controlled by agent ncaa
0.859375	Question: clothing windbreaker clothing to go with clothing what? Is the correct answer: clothing hat?	Context: windbreaker arthropod that feeds on insect skirt;grass inverse of clothing made from plant skirt;grass inverse of clothing made from plant hat
0.4375	Question: newspaper sunday times controlled by agent what? Is the correct answer: blog tribune?	Context: tribune agent controls sunday times;tribune agent controls new york times;tribune agent controls new york times
0.99560546875	Question: event outcome result event has participant agent what? Is the correct answer: mammal horse?	Context: u s  agent participated in event result;u s  agent participated in event result;horse agent participated in event result
0.99997878074646	Question: sports equipment board proxy for what? Is the correct answer: geopolitical location new?	Context: new proxy of board;new proxy of people;new proxy of people
0.4375	Question: university washington university agent collaborates with agent what? Is the correct answer: person (North America) foreign?	Context: media   public agent collaborates with agent washington university;media   public agent collaborates with agent washington university;foreign agent collaborates with agent washington university
0.859375	Question: television station wedu agent collaborates with agent what? Is the correct answer: television network pbs?	Context: pbs agent collaborates with agent wedu;pbs agent collaborates with agent wmpt;pbs agent collaborates with agent wmpt
0.4375	Question: sports team ncaa midwest regionals agent collaborates with agent what? Is the correct answer: sports team cal state east bay pioneers?	Context: stanford cardinals agent collaborates with agent ncaa midwest regionals;ncaa midwest regionals agent collaborates with agent stanford cardinals;cal state east bay pioneers agent collaborates with agent ncaa midwest regionals
0.4375	Question: country canada located at what? Is the correct answer: election the national?	Context: canada arthropod that feeds on insect burien;burien at location d c ;the national at location d c 
0.4375	Question: journalist charles kuralt journalist writes for publication what? Is the correct answer: website cbs evening news?	Context: cnn  pbs publication journalist charles kuralt;cnn  pbs publication journalist bob schieffer;cbs evening news publication journalist bob schieffer
0.96484375	Question: date literal n2006 date of what? Is the correct answer: geopolitical organization bankruptcy?	Context: bangkok at date n2006;bangkok at date n2006;bankruptcy at date n2006
0.859375	Question: person (Mexico) cliff lee controlled by agent what? Is the correct answer: sports league mlb?	Context: mlb agent controls cliff lee;mlb agent controls white sox;mlb agent controls white sox
0.4375	Question: geopolitical location oregon001 proxy of what? Is the correct answer: date n1988?	Context: oregon001 arthropod that feeds on insect new york state;new york state proxy for new;n1988 proxy for new
0.9999978542327881	Question: clothing tie clothing to go with clothing what? Is the correct answer: clothing hat?	Context: socks clothing to go with clothing tie;hat clothing to go with clothing socks
1.0	Question: retail store sprint nextel corp organization also known as what? Is the correct answer: company sprint?	Context: gary forsee person terminated by organization sprint nextel corp;gary forsee top member of organization sprint
0.4375	Question: city makassar mutual proxy for what? Is the correct answer: state or province sulawesi selatan?	Context: sulawesi selatan mutual proxy for makassar;sulawesi selatan mutual proxy for makassar;sulawesi selatan mutual proxy for makassar
1.0	Question: clothing cotton shirt clothing to go with clothing what? Is the correct answer: visualizable thing t shirt?	Context: cotton shirt arthropod that feeds on insect shirt;shoes clothing to go with clothing shirt;t shirt clothing to go with clothing shoes
0.9999997615814209	Question: stadium or event venue music hall center at location what? Is the correct answer: city detroit?	Context: detroit located at music hall center;detroit city stadiums masonic temple;detroit located at masonic temple
0.6308304667472839	Question: company merrill lynch organization has top member what? Is the correct answer: CEO john thain?	Context: stan o neal top member of organization merrill lynch;stan o neal top member of organization merrill lynch;john thain top member of organization merrill lynch
0.9912109375	Question: country japan country has company office what? Is the correct answer: automobile maker mitsubishi?	Context: baseball sport fans in country japan;america inverse of sport fans in country baseball;mitsubishi has office in country america
1.0	Question: state or province states location represented by politician what? Is the correct answer: politician president carter?	Context: gore politician represents location states;gore politician represents location states;president carter politician represents location states
0.4375	Question: politics blog new york times worker what? Is the correct answer: journalist felicity barringer?	Context: bob herbert works for new york times;bob herbert works for times;felicity barringer works for times
1.0	Question: CEO robert d  walter controlled by agent what? Is the correct answer: company cardinal health?	Context: cardinal health agent controls robert d  walter;cardinal health agent controls robert d  walter;cardinal health agent controls robert d  walter
0.9999997615814209	Question: insect insects animal such as invertebrate what? Is the correct answer: insect mosquitoes?	Context: insects inverse of arthropod called arthropod bugs;bugs inverse of arthropod called arthropod insects;mosquitoes arthropod called arthropod insects
0.859375	Question: clothing trousers clothing to go with clothing what? Is the correct answer: clothing black shirt?	Context: socks clothing to go with clothing trousers;black shirt clothing to go with clothing socks
1.0	Question: country norway inverse of countries such as countries what? Is the correct answer: country european states?	Context: countries geopolitical location contains country norway;countries geopolitical location contains country russia;european states geopolitical location contains country russia
0.71875	Question: card game board controlled by agent what? Is the correct answer: geopolitical location state?	Context: state agent controls board;state agent controls centre;state agent controls centre
0.4375	Question: country finland country cities what? Is the correct answer: city oulu?	Context: finland inverse of countries such as countries countries;finland location located within location countries;finland location contains location oulu
0.71875	Question: CEO jeff bewkes subpart of what? Is the correct answer: company time warner?	Context: time warner super part of jeff bewkes;jeff bewkes person terminated by organization time warner;time warner super part of jeff bewkes
0.9989013671875	Question: athlete gary person belongs to organization what? Is the correct answer: university state university?	Context: state university organization has person gary;state university organization has person peter;state university organization has person peter
0.9999998807907104	Question: music song galveston mutual proxy for what? Is the correct answer: city texas?	Context: texas mutual proxy for galveston;texas geopolitical location contains city garland;texas geopolitical location contains city garland
0.96484375	Question: government organization department synonym for what? Is the correct answer: room offices?	Context: department organization has person white;department organization has person white;offices synonym for department
0.4375	Question: non-disease condition ends subpart of what? Is the correct answer: weather phenomenon air?	Context: air super part of ends;air super part of state;air super part of state
0.4375	Question: geopolitical organization e mail agent competes with agent what? Is the correct answer: university google?	Context: contact agent created e mail;google agent competes with agent contact
0.9734821915626526	Question: publication nbc universal superpart of organization what? Is the correct answer: radio station kamr?	Context: kttc tv controlled by agent nbc universal;kttc tv controlled by agent nbc universal;kamr agent collaborates with agent nbc universal
0.859375	Question: politics blog daily telegraph competes with what? Is the correct answer: company new york?	Context: daily telegraph arthropod that feeds on insect daily mirror;daily mirror competes with telegraph001;new york competes with telegraph001
0.71875	Question: politics blog geraldo rivera subpart of what? Is the correct answer: county fox?	Context: fox super part of geraldo rivera;fox super part of brit hume;fox super part of brit hume
0.9912109375	Question: event outcome result event has participant agent what? Is the correct answer: animal cattle?	Context: animals001 agent participated in event result;animals001 agent participated in event result;cattle agent participated in event result
1.0	Question: radio station nevada mutual proxy for what? Is the correct answer: city reno?	Context: nevada arthropod that feeds on insect atlantis;atlantis mutual proxy for new;reno mutual proxy for new
0.859375	Question: music artist american agent acts in location what? Is the correct answer: state or province illinois?	Context: texas location acted in by agent american;texas location acted in by agent american;illinois location acted in by agent american
1.0	Question: radio station san antonio subpart of what? Is the correct answer: sports league nba?	Context: nba super part of san antonio;nba super part of san antonio;nba super part of san antonio
0.71875	Question: sports team san diego state organization has person what? Is the correct answer: person fisher?	Context: tom craft person belongs to organization san diego state;tom craft works for san diego state;fisher works for san diego state
1.0	Question: geopolitical location east located at what? Is the correct answer: crime or charge months?	Context: new proxy of east;new at location west;months at location west
0.9998807907104492	Question: city libya proxy of what? Is the correct answer: chemical tripoli?	Context: libya country capital libya;libya country capital libya;tripoli proxy for libya
0.4375	Question: state or province illinois mutual proxy for what? Is the correct answer: date n1989?	Context: illinois arthropod that feeds on insect virginia;virginia mutual proxy for new;n1989 mutual proxy for new
0.4375	Question: country kazakhstan country also known as what? Is the correct answer: geopolitical location ussr?	Context: kazakhstan arthropod that feeds on insect republic;america country also known as republic;ussr country also known as america
0.23507176339626312	Question: website abc world news agent controls what? Is the correct answer: athlete charlie gibson?	Context: peter jennings controlled by agent abc world news;peter jennings controlled by agent abc;charlie gibson controlled by agent abc
1.0	Question: city plano inverse of automobile maker dealers in city what? Is the correct answer: automobile maker nissan?	Context: plano arthropod that feeds on insect european union;european union arthropod that feeds on insect san diego;nissan automobile maker dealers in city san diego
0.71875	Question: city toronto city stadiums what? Is the correct answer: stadium or event venue the horseshoe tavern?	Context: skydome stadium located in city toronto;skydome stadium located in city toronto;toronto city attractions the horseshoe tavern
0.96484375	Question: record label music competes with what? Is the correct answer: company twitter?	Context: music arthropod that feeds on insect linkedin;linkedin competes with facebook;twitter competes with facebook
0.4375	Question: country mexico mutual proxy for what? Is the correct answer: city cancun?	Context: mexico country capital mexico city;mexico country capital mexico city;cancun mutual proxy for mexico
0.4375	Question: person - US paul o neill agent collaborates with agent what? Is the correct answer: biotech company alcoa?	Context: alcoa agent collaborates with agent paul o neill;alcoa agent collaborates with agent klaus kleinfeld;alcoa agent collaborates with agent klaus kleinfeld
0.4375	Question: chef robert wolke agent collaborates with agent what? Is the correct answer: politics blog washington post?	Context: washington post agent collaborates with agent robert wolke;washington post agent collaborates with agent tom shales;washington post agent collaborates with agent tom shales
0.96484375	Question: coach dabo swinney agent belongs to organization what? Is the correct answer: university clemson?	Context: clemson organization has agent dabo swinney;clemson organization has agent jack leggett;clemson organization has agent jack leggett
0.9912109375	Question: programming language services synonym for what? Is the correct answer: job position executive director?	Context: services subpart of natural gas;services subpart of natural gas;executive director synonym for services
0.9999933838844299	Question: bank evergreen organization hired person what? Is the correct answer: CEO chang yung fa?	Context: evergreen organization terminated person chang yung fa;evergreen organization terminated person chang yung fa;chang yung fa person hired by organization evergreen
0.997802734375	Question: music artist american agent acts in location what? Is the correct answer: city beverly?	Context: texas location acted in by agent american;texas location acted in by agent national;beverly location acted in by agent national
1.0	Question: profession top proxy for what? Is the correct answer: geopolitical location new?	Context: top arthropod that feeds on insect united states;united states proxy of d c ;new proxy of d c 
0.4375	Question: geopolitical location copacabana location contains location what? Is the correct answer: geopolitical location new?	Context: new location located within location copacabana;new proxy of columbia;new proxy of columbia
1.0	Question: museum chatsworth proxy for what? Is the correct answer: state or province newjersey?	Context: chatsworth arthropod that feeds on insect united states;united states proxy of d c ;newjersey proxy of d c 
0.4375	Question: animal grizzly bears animal predators what? Is the correct answer: mammal predators?	Context: grizzly bears arthropod that feeds on insect squirrels;creatures animal predators squirrels;predators animal preys on creatures
0.9999313354492188	Question: government organization departments organization headquartered in country what? Is the correct answer: country u s ?	Context: u s  country of organization headquarters departments;agency organization headquartered in country u s ;u s  country of organization headquarters agency
1.0	Question: automobile maker gm company also known as what? Is the correct answer: bank general motors acceptance corporation?	Context: richard wagoner top member of organization gm;richard wagoner top member of organization gm;general motors acceptance corporation company also known as gm
1.0	Question: clothing tie clothing to go with clothing what? Is the correct answer: clothing pants?	Context: shoes clothing to go with clothing tie;pants clothing to go with clothing shoes
0.4375	Question: city dodoma mutual proxy for what? Is the correct answer: country tanzania?	Context: dodoma city capital of country tanzania;tanzania country capital dar es salaam;tanzania mutual proxy for dar es salaam
1.0	Question: mammal rabbits animal eat vegetable what? Is the correct answer: vegetable lettuce?	Context: rabbits arthropod that feeds on insect vegetables;vegetables inverse of animal eat vegetable chicken001;lettuce inverse of animal eat vegetable chicken001
0.4375	Question: visualizable object shirt clothing to go with clothing what? Is the correct answer: clothing flats?	Context: shoes clothing to go with clothing shirt;flats clothing to go with clothing shoes
0.4375	Question: politics blog austin american agent competes with agent what? Is the correct answer: music artist news?	Context: news agent competes with agent austin american;news agent competes with agent yahoo;news agent competes with agent yahoo
1.0	Question: CEO dick fuld person belongs to organization what? Is the correct answer: university lehman brothers?	Context: lehman brothers organization has person dick fuld;lehman brothers organization has person dick fuld;lehman brothers organization has person dick fuld
0.9999983310699463	Question: person tim russert works for what? Is the correct answer: publication nbc universal?	Context: nbc universal worker tim russert;bob wright top member of organization nbc universal;nbc universal worker bob wright
0.859375	Question: person house agent collaborates with agent what? Is the correct answer: person hilary?	Context: house arthropod that feeds on insect clinton;clinton agent collaborates with agent gore;hilary agent collaborates with agent gore
0.9912109375	Question: company goodyear headquartered in what? Is the correct answer: city akron?	Context: akron companies headquartered here goodyear;akron companies headquartered here goodyear;akron companies headquartered here goodyear
0.4375	Question: coach kentucky proxy of what? Is the correct answer: visualizable scene middlesboro?	Context: louisville proxy for kentucky;louisville proxy for kentucky;middlesboro proxy for kentucky
0.9912109375	Question: sports league post mutual proxy for what? Is the correct answer: programming language the new?	Context: post arthropod that feeds on insect new york;new york mutual proxy for new york;the new mutual proxy for new york
0.9296875	Question: country germany at date what? Is the correct answer: date literal n2010?	Context: germany arthropod that feeds on insect n2007;n2007 date of brazil;n2010 date of brazil
0.997802734375	Question: music album nine mutual proxy for what? Is the correct answer: book house?	Context: nine arthropod that feeds on insect d c ;d c  mutual proxy for new;house mutual proxy for new
0.9996804594993591	Question: state or province states geopolitical location contains country what? Is the correct answer: country yugoslavia?	Context: romania country located in geopolitical location states;yugoslavia country located in geopolitical location romania
1.0	Question: state or province dc location contains location what? Is the correct answer: lake moses lake?	Context: dc arthropod that feeds on insect olympia;olympia location located within location d c ;moses lake location located within location d c 
0.4375	Question: insect insects animal preys on what? Is the correct answer: mammal rodents?	Context: insects inverse of arthropod called arthropod mosquitoes;mosquitoes inverse of arthropod called arthropod pests;rodents animal predators pests
0.859375	Question: company sun agent competes with agent what? Is the correct answer: politician wall street?	Context: sun arthropod that feeds on insect daily news001;daily news001 agent competes with agent news;wall street agent competes with agent news
0.859375	Question: clothing skirt clothing to go with clothing what? Is the correct answer: clothing scarf?	Context: shirt clothing to go with clothing skirt;scarf clothing to go with clothing shirt
0.9999901056289673	Question: event outcome report at date what? Is the correct answer: date n1999?	Context: n2005 date of report;n2005 date of department;n1999 date of department
0.4375	Question: clothing tights clothing to go with clothing what? Is the correct answer: clothing mini dress?	Context: hat clothing to go with clothing tights;mini dress clothing to go with clothing hat
0.9296875	Question: person alex001 person belongs to organization what? Is the correct answer: university state university?	Context: state university organization has person alex001;state university organization has person peter;state university organization has person peter
0.859375	Question: stadium or event venue rogers centre stadium located in city what? Is the correct answer: city toronto?	Context: toronto city stadiums rogers centre;toronto city stadiums skydome;toronto city stadiums skydome
1.0	Question: company ibm organization terminated person what? Is the correct answer: CEO lou gerstner?	Context: lou gerstner person terminated by organization ibm;lou gerstner person terminated by organization ibm;lou gerstner person terminated by organization ibm
0.9992274641990662	Question: publication nbc universal organization has agent what? Is the correct answer: television station wvit tv?	Context: bob wright agent belongs to organization nbc universal;bob wright agent belongs to organization nbc universal;wvit tv controlled by agent nbc universal
1.0	Question: city cleveland city attractions what? Is the correct answer: stadium or event venue grog shop?	Context: jacobs field attraction of city cleveland;cleveland city attractions jacobs field;grog shop stadium located in city cleveland
1.0	Question: weather phenomenon water super part of what? Is the correct answer: bathroom item unit?	Context: water arthropod that feeds on insect system;system subpart of power;unit subpart of power
0.997802734375	Question: geopolitical location national competes with what? Is the correct answer: newspaper times?	Context: national competes with new york;times competes with new york
0.859375	Question: physical action pakistan at date what? Is the correct answer: date n2001?	Context: n2004 date of pakistan;n2004 date of state;n2001 date of state
1.0	Question: city seat proxy for what? Is the correct answer: geopolitical location new?	Context: new proxy of seat;new proxy of usa;new proxy of usa
0.859375	Question: political party government agent collaborates with agent what? Is the correct answer: male stock?	Context: products agent collaborates with agent government;products agent collaborates with agent government;stock agent collaborates with agent government
0.859375	Question: person kerry agent collaborates with agent what? Is the correct answer: politician - US president bush?	Context: kerry arthropod that feeds on insect obama;obama agent collaborates with agent clinton;president bush agent collaborates with agent clinton
0.4375	Question: television station wotf subpart of what? Is the correct answer: geopolitical location ind?	Context: ind super part of wotf;ind super part of ktsf tv;ind super part of ktsf tv
0.4375	Question: visualizable object shirt clothing to go with clothing what? Is the correct answer: clothing trouser?	Context: top clothing to go with clothing shirt;shirt clothing to go with clothing top;trouser clothing to go with clothing shirt
0.9955625534057617	Question: year n1994 date of what? Is the correct answer: terrorist organization force?	Context: house at date n1994;house at date n1998;force at date n1998
1.0	Question: person (Mexico) dmitri young athlete plays for team what? Is the correct answer: organization yankees?	Context: yankees team member dmitri young;yankees team member cliff lee;yankees team member cliff lee
0.71875	Question: company japan001 has office in city what? Is the correct answer: city vancouver?	Context: vancouver city has company office japan001;gregor robertson person leads geopolitical organization vancouver;vancouver city lead by person gregor robertson
0.96484375	Question: company worldcom inc  proxy of what? Is the correct answer: person bernard ebbers?	Context: bernard ebbers proxy for worldcom inc ;bernard ebbers top member of organization worldcom inc ;bernard ebbers proxy for worldcom inc 
1.0	Question: sports team blackhawks at location what? Is the correct answer: city chicago south?	Context: chicago south located at blackhawks;chicago south city stadiums wrigley field;chicago south city attractions wrigley field
0.71875	Question: city abc organization has agent what? Is the correct answer: radio station kswo tv?	Context: john stossel agent belongs to organization abc;john stossel agent belongs to organization abc;kswo tv agent collaborates with agent abc
0.9999997615814209	Question: country oman geopolitical location contains city what? Is the correct answer: city muscat?	Context: muscat city located in geopolitical location oman;muscat city located in geopolitical location oman;muscat city located in geopolitical location oman
0.4375	Question: clothing boots clothing to go with clothing what? Is the correct answer: clothing red pants?	Context: shirt clothing to go with clothing boots;red pants clothing to go with clothing shirt
0.99560546875	Question: city manhattan city museums what? Is the correct answer: museum world?	Context: manhattan arthropod that feeds on insect wnet;new york city of organization headquarters wnet;world location contains location new york
0.955899178981781	Question: animal chicken001 animal eat vegetable what? Is the correct answer: vegetable fresh tomatoes?	Context: vegetables inverse of animal eat vegetable chicken001;vegetables inverse of animal eat vegetable chicken001;fresh tomatoes inverse of animal eat vegetable chicken001
0.999725341796875	Question: country lebanon country cities what? Is the correct answer: city lebanon?	Context: lebanon country capital lebanon;lebanon country capital lebanon;lebanon country capital lebanon
1.0	Question: company kdtv organization headquartered in city what? Is the correct answer: city san francisco?	Context: san francisco city of organization headquarters kdtv;kqed tv television station in city san francisco;san francisco city of organization headquarters kqed tv
0.4375	Question: newspaper record competes with what? Is the correct answer: publication washington?	Context: record arthropod that feeds on insect video;video competes with facebook;washington competes with facebook
1.0	Question: city dallas inverse of automobile maker dealers in city what? Is the correct answer: automobile maker honda?	Context: dallas city attractions american airlines center;dallas city attractions american airlines center;honda automobile maker dealers in city dallas
0.4375	Question: director paul vogel agent collaborates with agent what? Is the correct answer: government organization epa?	Context: epa agent collaborates with agent paul vogel;epa agent collaborates with agent johnson;epa agent collaborates with agent johnson
0.859375	Question: journalist jeff miller journalist writes for publication what? Is the correct answer: newspaper orange county register?	Context: orange county register publication journalist jeff miller;orange county register publication journalist jeff miller;orange county register publication journalist jeff miller
1.0	Question: automobile maker kia automobile maker dealers in city what? Is the correct answer: city odessa?	Context: kia arthropod that feeds on insect san diego;nissan automobile maker dealers in city san diego;odessa inverse of automobile maker dealers in city nissan
0.859375	Question: company los angeles agent collaborates with agent what? Is the correct answer: person - US matt kemp?	Context: matt kemp agent belongs to organization los angeles;dodgers organization has person matt kemp;matt kemp agent collaborates with agent dodgers
0.4375	Question: journalist bob tedeschi agent collaborates with agent what? Is the correct answer: politics blog new york times?	Context: new york times agent collaborates with agent bob tedeschi;new york times agent collaborates with agent harvey araton;new york times agent collaborates with agent harvey araton
1.0	Question: state or province utah state or province is bordered by state or province what? Is the correct answer: state or province nevada?	Context: arizona state or province is bordered by state or province utah;nevada state or province is bordered by state or province arizona
0.9989882707595825	Question: country switzerland switzerland location contains location what? Is the correct answer: geopolitical location bern?	Context: switzerland switzerland geopolitical location contains city geneva;switzerland switzerland geopolitical location contains city geneva;bern location located within location switzerland switzerland
0.71875	Question: clothing black leather pants clothing to go with clothing what? Is the correct answer: clothing boots?	Context: black leather pants arthropod that feeds on insect trousers;shirt clothing to go with clothing trousers;boots clothing to go with clothing shirt
0.9296875	Question: visual artist white person hired by organization what? Is the correct answer: government organization departments?	Context: contact organization hired person white;contact organization hired person white;white works for departments
0.9999841451644897	Question: stadium or event venue mgm grand stadium located in city what? Is the correct answer: city las vegas?	Context: las vegas city stadiums mgm grand;las vegas city stadiums mgm grand;las vegas city stadiums mgm grand
1.0	Question: country zimbabwe country cities what? Is the correct answer: city harare?	Context: zimbabwe country capital harare;zimbabwe country capital harare;harare city located in country zimbabwe
1.0	Question: geopolitical location middle eastern countries geopolitical location contains country what? Is the correct answer: country jordan?	Context: jordan country located in geopolitical location middle eastern countries;jordan country cities amman;jordan country cities amman
0.859375	Question: city cardiff mutual proxy for what? Is the correct answer: country wales?	Context: wales mutual proxy for cardiff;wales proxy of cardiff;wales proxy of cardiff
0.4375	Question: company kgin television station affiliated with what? Is the correct answer: television network cnn  pbs?	Context: cnn  pbs superpart of organization kgin;wiat television station affiliated with cnn  pbs;wiat television station affiliated with cnn  pbs
0.9998626708984375	Question: year start mutual proxy for what? Is the correct answer: geopolitical location new?	Context: new mutual proxy for start;new proxy of house;new proxy of house
0.9999313354492188	Question: geopolitical location national bank bank in country what? Is the correct answer: country spain?	Context: spain inverse of bank bank in country national;spain country cities paris;paris city located in country spain
1.0	Question: county miami location acted in by agent what? Is the correct answer: music artist american?	Context: american agent acts in location miami;american agent acts in location state;american agent acts in location state
0.9999977350234985	Question: county ripon location located within location what? Is the correct answer: state or province wisconsin?	Context: ripon arthropod that feeds on insect usa;usa location contains location new;wisconsin location contains location new
0.859375	Question: state or province california located at what? Is the correct answer: county arroyo grande?	Context: los angeles ca subpart of california;california super part of los angeles ca;arroyo grande at location california
0.4375	Question: protein effect synonym for what? Is the correct answer: government organization department?	Context: effect arthropod that feeds on insect agency;agency synonym for office;department synonym for office
0.9998626708984375	Question: person kelly person graduated school what? Is the correct answer: university college?	Context: college school graduated person kelly;college school attended by person peter;college school attended by person peter
1.0	Question: person (Europe) walt disney001 person terminated by organization what? Is the correct answer: company disney?	Context: disney organization terminated person walt disney001;disney organization terminated person walt disney001;disney organization terminated person walt disney001
1.0	Question: country usa super part of what? Is the correct answer: city dc?	Context: d c  subpart of usa;d c  subpart of usa;dc subpart of usa
