1885845	_derivationally_related_form	9976119	0.8257762300584668
8028148	_synset_domain_topic_of	759694	0.9971444237798383
356790	_hypernym	113113	0.6935698283232872
7528470	_hypernym	7528212	0.7083866640419282
6452601	_has_part	6438748	0.9412561456765254
2466134	_derivationally_related_form	4202417	0.7237863842420184
53097	_derivationally_related_form	2015598	0.7133667378537393
9070793	_instance_hypernym	8691669	0.8452455543061738
3305522	_has_part	3304730	0.34318299626488147
2055803	_hypernym	2055658	0.29679378803513023
7476623	_derivationally_related_form	1412912	0.9295517089946885
3623556	_has_part	3474896	0.7355785813807088
6575681	_hypernym	6575227	0.3490609393876267
812526	_derivationally_related_form	1224001	0.7354629110558799
15233411	_instance_hypernym	15113229	0.7468483977277207
7801892	_hypernym	7800740	0.2990135999010567
476965	_verb_group	1278817	0.7213145920452125
2539334	_derivationally_related_form	1128655	0.7315631166054049
12902021	_hypernym	12900462	0.7704597211023377
5713737	_derivationally_related_form	2124332	0.9170403940273352
7073447	_member_of_domain_usage	14950300	0.9985356111372153
15146545	_synset_domain_topic_of	704305	0.49072738685729966
1707433	_hypernym	1656813	0.8975076131231442
15217674	_hypernym	15216966	0.990084922371248
1621714	_member_meronym	1624406	0.3550478856803524
10221040	_hypernym	10322238	0.3374641477542405
12260593	_member_meronym	12261808	0.8043379357993696
753922	_derivationally_related_form	11668117	0.7894016868745638
5805902	_derivationally_related_form	2106506	0.794609926962301
14336317	_hypernym	14299637	0.7567194295461893
7191777	_derivationally_related_form	777931	0.8552711305224154
808191	_also_see	873603	0.7027676298886367
2568087	_hypernym	2566834	0.29596737245875915
6770275	_derivationally_related_form	764222	0.8262489721287548
384802	_derivationally_related_form	714273	0.809454209273635
2616542	_derivationally_related_form	10544232	0.9902830078344077
1907495	_member_meronym	1907738	0.31003668947028296
2150948	_hypernym	2150510	0.838716593887014
13286801	_hypernym	13285176	0.4511076094373474
2530167	_also_see	2531625	0.6981375703468231
10362003	_hypernym	7846	0.7583608879833614
9668729	_hypernym	9645091	0.8965171003892145
1468058	_verb_group	1468327	0.7084105762688748
1835769	_hypernym	1835276	0.7237806705931533
366521	_hypernym	365709	0.4069913819036223
686890	_derivationally_related_form	822367	0.9308859380288912
6663617	_has_part	6655388	0.42939607850926464
1841079	_derivationally_related_form	7311115	0.7268516217305825
9801864	_derivationally_related_form	588998	0.7462587778502335
2803934	_hypernym	2880546	0.5355578477832221
15388	_has_part	5538625	0.3270023645429768
487748	_derivationally_related_form	362659	0.8974924426145724
2239528	_hypernym	2236896	0.5822909808491492
2400139	_member_meronym	2407959	0.9854807355852331
12501745	_member_meronym	12511046	0.7633081770738185
1445597	_hypernym	1201089	0.4598807165779152
107231	_hypernym	18813	0.29882236381352223
4988258	_derivationally_related_form	2175958	0.7422844553691663
2413480	_derivationally_related_form	575741	0.8497904052391766
2056880	_also_see	2577061	0.6770256097641372
69166	_hypernym	67999	0.7251092702045324
7156819	_derivationally_related_form	964478	0.844488270758458
1996392	_member_meronym	1997002	0.30068452553575775
14361664	_derivationally_related_form	2120140	0.9306774512995338
15218272	_hypernym	15216966	0.788985287297385
428404	_also_see	779374	0.7013527911879098
1521980	_hypernym	1342529	0.9197306257852635
12729315	_hypernym	12724942	0.7616605039174131
10553235	_derivationally_related_form	1917980	0.9214708238949547
3276179	_hypernym	3705379	0.38500121343164484
10472447	_hypernym	10040344	0.3937361455268217
8394423	_synset_domain_topic_of	8199025	0.9657491056793165
6757057	_derivationally_related_form	835294	0.7484044345368119
5799212	_derivationally_related_form	2531625	0.8870575877126216
7281871	_hypernym	7110615	0.5149405443034221
12655062	_hypernym	12654659	0.3020482926415897
1800349	_derivationally_related_form	7490713	0.8381427214519054
11786983	_member_meronym	11787190	0.40362173909939303
681429	_derivationally_related_form	33615	0.8644842648377324
5128370	_hypernym	5125377	0.6966830040372953
2876088	_derivationally_related_form	1903756	0.6892575610696885
1232738	_derivationally_related_form	258695	0.8475259104073306
14980910	_hypernym	14925198	0.38557856545302005
2274079	_hypernym	2273293	0.45728417976248525
12722071	_hypernym	13109733	0.9196427452454036
14691085	_hypernym	14662574	0.5688871714491864
1923058	_hypernym	1970826	0.8459721644929306
8820121	_has_part	9292751	0.5739825383861503
8965598	_has_part	9371151	0.33343324934020446
335384	_derivationally_related_form	2063018	0.9097858408723947
2194078	_hypernym	1762525	0.7405851249308095
13128365	_hypernym	13129165	0.816418621117784
8630985	_hypernym	27167	0.2993796134138109
2599207	_hypernym	1432517	0.9199780453427859
13074084	_hypernym	11590783	0.9676286947981004
12456527	_hypernym	11561228	0.985821595326002
3836451	_hypernym	3323703	0.8461852775598574
2116959	_member_meronym	2117369	0.4719156616893797
2566528	_derivationally_related_form	10754449	0.7342070652145927
12063414	_hypernym	11556857	0.9386445309371306
765649	_hypernym	872886	0.2971384526345757
1216004	_derivationally_related_form	812526	0.7456280238083398
487350	_derivationally_related_form	14002109	0.9309531659727703
2062991	_member_meronym	2065932	0.5871044896593746
700000	_derivationally_related_form	10427764	0.7889490443395838
9647834	_hypernym	9645091	0.8458936707848146
14855724	_hypernym	14853947	0.5892510676608382
1160729	_hypernym	1161161	0.3417265008820358
1524885	_member_meronym	1601550	0.7913136303183484
39121	_derivationally_related_form	5259109	0.9212605132711785
3259505	_has_part	2821627	0.8145393192637387
9209263	_has_part	9264425	0.9971357191895209
2350845	_member_meronym	2350989	0.6959659402580558
786458	_derivationally_related_form	1006675	0.8754270284607941
640828	_derivationally_related_form	872107	0.7074378325649786
66636	_derivationally_related_form	2528380	0.732487680329664
12774891	_hypernym	11567411	0.5474943134987249
3398467	_hypernym	4213626	0.7861028395801629
2165247	_member_meronym	2165456	0.6941392135458111
1258161	_derivationally_related_form	2064358	0.7902796238891803
676450	_hypernym	674607	0.9281619367972347
10112591	_derivationally_related_form	13931145	0.8654091179020087
1143498	_hypernym	1143838	0.5840647994296444
6722453	_derivationally_related_form	1009240	0.8251989813135884
4429376	_derivationally_related_form	2391193	0.8014467419639291
2222318	_derivationally_related_form	9267490	0.7705962334085514
4295881	_has_part	4300741	0.8845718847687317
8856793	_instance_hypernym	8524735	0.6189011175134296
6767922	_hypernym	6765044	0.695371456507726
3533972	_hypernym	2784218	0.517361381356443
8893223	_has_part	8894319	0.8617298524264613
9131654	_has_part	9341465	0.9053172518311113
965871	_derivationally_related_form	686890	0.7218351439790371
5245775	_hypernym	4692157	0.31948009573844627
240293	_synset_domain_topic_of	903559	0.9682270142595883
10018861	_derivationally_related_form	2479990	0.9105025954512168
3055809	_derivationally_related_form	612042	0.7512620400305863
2465297	_synset_domain_topic_of	8441203	0.9843805322336397
1256157	_derivationally_related_form	942234	0.8450449722343137
3139045	_derivationally_related_form	9755398	0.9523718373180746
12667406	_hypernym	12651821	0.9196057153400182
2950018	_hypernym	3316406	0.7845021855612953
2354470	_hypernym	1864707	0.9859980464252824
956405	_derivationally_related_form	7172979	0.7302328279907151
8013453	_synset_domain_topic_of	759694	0.9790970978434937
1494310	_derivationally_related_form	8664443	0.8449197021163668
11651259	_member_meronym	11654667	0.9545697860183298
9818343	_derivationally_related_form	2133297	0.9181713372454174
4302334	_hypernym	13777764	0.29768538030497893
12879719	_member_meronym	12879963	0.36639957468496864
8141951	_hypernym	8166318	0.2945433669670908
5300507	_hypernym	5510702	0.39232073105596055
556193	_derivationally_related_form	7374756	0.9514720810813474
1227190	_hypernym	34574	0.40446518186609826
14451349	_derivationally_related_form	2581073	0.875677708626915
671351	_synset_domain_topic_of	6063588	0.8084215003437503
7331400	_derivationally_related_form	2029663	0.8020639629912161
12165608	_member_meronym	12165758	0.3882569903380464
11511765	_derivationally_related_form	835903	0.7720253503293865
2389559	_hypernym	2389346	0.8162685086925645
10203949	_derivationally_related_form	2390470	0.7359803399539787
11052672	_instance_hypernym	10011902	0.44193266739442527
6506757	_derivationally_related_form	610538	0.8104366381922271
2144243	_synset_domain_topic_of	6183899	0.666447188768055
5695232	_hypernym	5694791	0.7377900545525979
1894649	_verb_group	1708676	0.6836994937130295
2422663	_derivationally_related_form	1145359	0.8438986550686798
6310237	_hypernym	6312966	0.7287281994506078
1295918	_instance_hypernym	956485	0.9858209195712415
2405390	_derivationally_related_form	10680153	0.8565626946263724
1926840	_member_meronym	1926988	0.29333193271808755
5705722	_derivationally_related_form	91311	0.8052595483965411
10057714	_hypernym	10378412	0.5445000718790931
11665781	_member_meronym	11803475	0.8802128669284347
1176219	_derivationally_related_form	1101913	0.808668726239686
12501745	_member_meronym	12507236	0.7646446255039215
9990777	_hypernym	9989502	0.3015192974137053
2527294	_hypernym	2526085	0.3412865809996264
2368336	_derivationally_related_form	5716577	0.7275499087477253
10511425	_derivationally_related_form	1734502	0.7479448296010538
6763681	_hypernym	6763273	0.3064692638431904
900726	_derivationally_related_form	2736778	0.808986168884585
1830042	_hypernym	1829869	0.3388192075141746
6285090	_has_part	6312966	0.872579556025935
15033367	_hypernym	15032661	0.5330241181779133
2525312	_derivationally_related_form	189565	0.9094949144220472
635012	_hypernym	633864	0.6374698761565405
7331759	_hypernym	7445896	0.5836772518124713
9931640	_hypernym	10722575	0.746489984833871
2814860	_hypernym	4460130	0.3528015620183941
8853741	_has_part	8855308	0.846410031504573
5829782	_hypernym	5829342	0.3925846770858511
9117351	_has_part	9238425	0.7356611767909526
2475078	_hypernym	2472293	0.8679682255971182
310201	_derivationally_related_form	10596689	0.7621412588489713
646542	_hypernym	644583	0.7304623914242194
2584004	_member_meronym	2584145	0.7841211790166668
1222859	_derivationally_related_form	850501	0.7285931120021754
13771404	_derivationally_related_form	1611516	0.8639085694490338
5772215	_hypernym	5771836	0.29304126748679704
7813495	_hypernym	7809368	0.5075707262306476
1890718	_hypernym	1864707	0.8972377281768227
10937611	_instance_hypernym	10515194	0.39023735684314154
4152387	_derivationally_related_form	1130169	0.8079261916033131
11416087	_hypernym	11410625	0.5468553666615124
1156438	_hypernym	1123598	0.8722384033432238
286360	_synset_domain_topic_of	445802	0.925246697416572
250181	_derivationally_related_form	13489037	0.6922035118541976
9777012	_hypernym	9882716	0.7259220137135755
2651846	_member_meronym	2652132	0.3327664660182533
14999913	_hypernym	14618253	0.38318032936972446
11380923	_instance_hypernym	10650162	0.9247251227883704
14984973	_derivationally_related_form	9938672	0.8346402062072975
815686	_derivationally_related_form	7199565	0.9412725647599793
4502364	_hypernym	3068181	0.29656944095173343
13549672	_derivationally_related_form	104868	0.7936370135034576
9060768	_has_part	9064468	0.9911627297527918
10362319	_hypernym	7846	0.9548555396966033
7372779	_hypernym	7445265	0.31977099573652734
1960105	_hypernym	1958615	0.8095989692818494
9818343	_derivationally_related_form	6095022	0.7015204267897213
13899200	_hypernym	13865483	0.5341099526313511
9632518	_hypernym	7846	0.9785568977880968
12198628	_hypernym	11575425	0.9386109791595789
6272290	_derivationally_related_form	789448	0.7264806641149847
780191	_hypernym	778275	0.609036302977521
8564307	_has_part	9105821	0.8932923778190051
9144323	_instance_hypernym	8524735	0.6229637819996301
932804	_derivationally_related_form	692580	0.7684453107926018
1767199	_member_meronym	1784427	0.5047591793380729
5303402	_synset_domain_topic_of	6057539	0.9783635949535869
3508101	_derivationally_related_form	372958	0.9085979249835294
8075388	_hypernym	7974025	0.9553584601996881
5667613	_hypernym	5667196	0.3430665372330437
451370	_hypernym	523513	0.6364786446617481
8980300	_member_of_domain_region	1270343	0.6611646681369421
6610332	_derivationally_related_form	1037650	0.8867092574913948
364260	_derivationally_related_form	155143	0.7634433684777389
6312966	_hypernym	6313457	0.2944995306255239
1257173	_hypernym	1552519	0.8699577842441782
9676884	_hypernym	7846	0.7615067874537864
7075172	_member_of_domain_usage	10251329	0.9996731196228101
2639605	_hypernym	2638596	0.33686854151303536
1014731	_hypernym	1014066	0.955450023040089
11501230	_derivationally_related_form	2079933	0.8340257443343932
4105438	_hypernym	4014297	0.4861909431384185
10544748	_hypernym	10008716	0.5588738295193185
2540670	_verb_group	2593107	0.7202104010170123
1506157	_verb_group	1509584	0.716902083717196
12546183	_hypernym	13103136	0.9679220313815154
14552802	_hypernym	14548343	0.6063456956825618
12752205	_hypernym	13109733	0.9002130616421786
10162991	_derivationally_related_form	2729023	0.7297816196701493
12667179	_member_meronym	12667582	0.6997701584065814
1163779	_derivationally_related_form	2483267	0.8541328333026132
13879126	_hypernym	13866144	0.41510389572779494
10246703	_hypernym	9617867	0.9783561456718955
10246511	_derivationally_related_form	10246703	0.9769703884847003
10126009	_hypernym	10020890	0.3312663225090273
10339504	_hypernym	10708454	0.33703342382296
795785	_derivationally_related_form	1719302	0.8130010859303719
5399034	_hypernym	5397468	0.872387583033488
3788195	_synset_domain_topic_of	6234825	0.9560353060941984
2466134	_derivationally_related_form	10592595	0.8762361863644981
2667228	_hypernym	2666882	0.36607747129410617
8304135	_member_meronym	8772307	0.939181780880319
2187693	_hypernym	2176268	0.5284816080681694
14910581	_hypernym	14780267	0.37458340228235265
348746	_derivationally_related_form	15265518	0.7837604102181863
2273254	_hypernym	1762525	0.9912166217634248
1540697	_hypernym	1507175	0.9780925166504107
1503952	_derivationally_related_form	10644469	0.9607691241679169
9078231	_member_of_domain_region	3637480	0.9948474339527293
170156	_derivationally_related_form	1131197	0.7682609757499705
2144442	_member_meronym	2144792	0.4294058658869254
843146	_derivationally_related_form	5020358	0.8339179545400289
1111375	_derivationally_related_form	2460199	0.9427855731277975
1982895	_hypernym	1759182	0.7934615009937759
1301630	_has_part	1290435	0.9254097299226064
9976917	_hypernym	9631463	0.9780618141939703
9975425	_derivationally_related_form	1658762	0.8098035332909016
12627119	_hypernym	12626353	0.8815651259657851
6248863	_hypernym	5996646	0.7257119174812734
5838176	_derivationally_related_form	697589	0.7376341775114178
12100538	_member_meronym	12114226	0.7676160309624005
1353226	_derivationally_related_form	2713372	0.7420472831575009
2646378	_hypernym	2604760	0.45784394939419504
14712036	_derivationally_related_form	265094	0.7272504233708514
8080025	_hypernym	8208560	0.663837699576814
11700058	_hypernym	12205694	0.9781304456281099
5632272	_hypernym	5625465	0.5630761069656196
12581381	_member_meronym	12594746	0.9680980574691539
2322596	_derivationally_related_form	10194566	0.7914167828627676
6441973	_instance_hypernym	6394865	0.9440842375558942
5552607	_has_part	5553288	0.4002814209085829
1315140	_derivationally_related_form	5776679	0.8871240655087962
12933827	_member_meronym	12934036	0.2992594395816526
404222	_derivationally_related_form	5726345	0.7885749684748851
532892	_derivationally_related_form	588221	0.7385055308428243
13630387	_has_part	13629676	0.7280324569521439
9836160	_hypernym	7846	0.9855602560952119
2430922	_hypernym	2536557	0.354465703397255
3409591	_hypernym	4105068	0.474244244843811
12433178	_hypernym	12432808	0.6106266644615501
14051201	_derivationally_related_form	1829747	0.8856180891083917
1837746	_member_meronym	1838038	0.7557922154650865
14723079	_synset_domain_topic_of	6037666	0.998495672412375
1990281	_derivationally_related_form	61171	0.7448250091751986
2170427	_derivationally_related_form	10165448	0.6740082213351561
215838	_hypernym	215683	0.6717920465698619
8783286	_instance_hypernym	8782627	0.9948601841922526
1563724	_derivationally_related_form	397953	0.9060473504876846
2625851	_hypernym	2625612	0.7598026343704204
883611	_derivationally_related_form	2258291	0.9205165010447247
12194776	_member_meronym	12195965	0.9547314691858403
1460029	_derivationally_related_form	4332243	0.877357170436165
2669081	_derivationally_related_form	13940456	0.7267525523990135
3731695	_hypernym	3481172	0.3367727939146775
10737431	_derivationally_related_form	1284271	0.7826609759297933
1278427	_derivationally_related_form	13905792	0.7757673919265454
4743024	_derivationally_related_form	691944	0.9203138407289823
1844859	_hypernym	1835496	0.48912688810650173
2175578	_derivationally_related_form	1776313	0.8865860764960146
2352019	_derivationally_related_form	228535	0.7802221156854162
1638368	_derivationally_related_form	5728678	0.7515807278338111
8365855	_derivationally_related_form	2874876	0.8561755452811146
6043075	_derivationally_related_form	2607455	0.7409939400237341
1279978	_derivationally_related_form	5172596	0.7553081412535526
403401	_derivationally_related_form	11495041	0.7219902887932519
1011425	_derivationally_related_form	2472495	0.95144707376834
1186578	_derivationally_related_form	10265532	0.9504520713752516
5296253	_hypernym	5286536	0.4861267965760091
11479058	_hypernym	11426530	0.4944308928235295
256507	_derivationally_related_form	13570574	0.8082114459283491
931467	_hypernym	931852	0.37659330510636124
594621	_derivationally_related_form	190115	0.749616027413177
1010334	_derivationally_related_form	658052	0.8067122456585873
12581381	_member_meronym	12594165	0.7867598264726202
5486510	_hypernym	5462674	0.9386109791595789
12475242	_hypernym	12475035	0.7927380658251586
62397	_derivationally_related_form	5457973	0.7631854455105621
8479095	_hypernym	7950920	0.7892840822804041
2079933	_derivationally_related_form	6260121	0.8978361741652096
1526521	_hypernym	1525720	0.45605901393073245
196485	_derivationally_related_form	2393489	0.920016753747838
12747961	_hypernym	11567411	0.9682386439445493
1421622	_derivationally_related_form	3573282	0.9902719780580154
2534062	_derivationally_related_form	213694	0.809037993802133
946755	_derivationally_related_form	1011166	0.6385336345685594
12986447	_member_meronym	12989142	0.9389513809310515
1108402	_derivationally_related_form	9962612	0.8760856287243683
599472	_hypernym	586262	0.5454997021856491
1754370	_hypernym	1753959	0.3962124251700757
3354207	_hypernym	3259505	0.40673102915143877
10895688	_instance_hypernym	10123844	0.9422866092185673
7075172	_member_of_domain_usage	6610436	0.9998645517007605
2469080	_hypernym	2468864	0.3003133677860145
6828818	_derivationally_related_form	1692579	0.8881142925377494
11158982	_instance_hypernym	10123844	0.9949488613375661
9207288	_has_part	8929243	0.9912398871911502
15274074	_derivationally_related_form	779360	0.7978643935058366
8037118	_instance_hypernym	8392137	0.7087003826435075
7425011	_hypernym	7296428	0.9195371669100888
10149867	_derivationally_related_form	2494356	0.7275922663757803
10070711	_hypernym	10047459	0.2941816800939685
1389329	_hypernym	1527271	0.3082024756494377
6295235	_member_of_domain_usage	457228	0.9998645517007605
7094093	_synset_domain_topic_of	6170025	0.834569202421215
2066707	_hypernym	2062744	0.31842373075715147
11884198	_member_meronym	11884384	0.38478654554449954
6473168	_hypernym	6470073	0.5454449103085786
11412993	_synset_domain_topic_of	6148148	0.8743277484357552
9440400	_member_meronym	9731571	0.3136711430939625
12444666	_hypernym	11561228	0.8452181383261465
14004572	_derivationally_related_form	2824444	0.8157291976066481
479932	_derivationally_related_form	181476	0.8240335159390272
2402425	_derivationally_related_form	2986348	0.9311536739672387
1030397	_verb_group	2402112	0.681523816557404
3430551	_has_part	3064935	0.4942586107200847
6295235	_member_of_domain_usage	13262462	0.9973522936701251
2037272	_also_see	1549291	0.6698450425678713
7809096	_hypernym	7566340	0.5978162312058531
12806455	_member_meronym	12807624	0.7876383589849208
9248724	_instance_hypernym	9411430	0.700275026990741
1300937	_derivationally_related_form	3148920	0.9513224185118156
1707495	_hypernym	1707306	0.32016953857646147
1878063	_derivationally_related_form	7345166	0.780029545081519
1987781	_synset_domain_topic_of	6084469	0.7616957710162082
2280132	_derivationally_related_form	7419599	0.7725798260167678
1311520	_has_part	1287431	0.724448494243314
8984457	_instance_hypernym	8524735	0.9392114941181254
9907196	_hypernym	10164747	0.6630516829135391
1792097	_hypernym	1790020	0.3241701960222336
8761868	_instance_hypernym	8691669	0.994791131634157
2439929	_has_part	2440523	0.31926457542509357
58135	_hypernym	56930	0.8465273966557519
9866661	_derivationally_related_form	2276866	0.8859657004240407
752954	_derivationally_related_form	2575723	0.8438727479456833
10765189	_hypernym	10605985	0.8735808738722477
789448	_hypernym	790703	0.9768443894022224
1252566	_derivationally_related_form	5015463	0.8749523898480474
2862048	_has_part	4231444	0.9557594468360567
99184	_derivationally_related_form	13491616	0.9197768417048159
1044448	_derivationally_related_form	887463	0.8015261334897857
10632576	_hypernym	10020890	0.2975377290726601
1817424	_member_meronym	1818959	0.44937112487354103
5041	_derivationally_related_form	836788	0.7367960186118346
4680752	_hypernym	4680465	0.6080124143351092
2205272	_also_see	2311387	0.6644848937647674
9209263	_has_part	9374036	0.9547871829953813
3730153	_hypernym	3294048	0.7921621748519247
2272373	_hypernym	2272090	0.2944556930446002
12290116	_member_meronym	12298783	0.4351092872578771
1125693	_synset_domain_topic_of	6535222	0.6781063358057933
6893885	_derivationally_related_form	1719302	0.7929430807217409
7142365	_derivationally_related_form	813044	0.9084827190391029
2079933	_derivationally_related_form	14821043	0.9513207087407294
4844024	_hypernym	5207130	0.3064420812955705
3993403	_hypernym	3237639	0.35588134283542106
9484664	_hypernym	9483738	0.694142322557376
13342987	_derivationally_related_form	1138523	0.7366067083831185
2437825	_hypernym	1864707	0.9196695817072945
80304	_hypernym	78760	0.6670870343079707
1356582	_derivationally_related_form	4159058	0.8861771397662708
12194466	_hypernym	11575425	0.7053335594451126
10507230	_derivationally_related_form	2567519	0.7594270234810601
2048051	_hypernym	2045790	0.30432574981504334
3363216	_hypernym	3167666	0.493900321013518
955601	_derivationally_related_form	6377133	0.8002114766253648
12171966	_hypernym	12205694	0.898866597752738
1365549	_hypernym	1340439	0.9384479650479504
1633343	_derivationally_related_form	5836275	0.7205538703788008
9013830	_has_part	9014470	0.8979652278534324
14189837	_hypernym	14180848	0.29611517470777327
11634970	_member_meronym	11635830	0.3787898317314865
13607187	_hypernym	13583724	0.9416829572148763
1011725	_derivationally_related_form	75135	0.7754111676185095
1984547	_member_meronym	1984695	0.314076810492105
10721470	_derivationally_related_form	2245993	0.8653774800029403
8430203	_hypernym	8426461	0.9855685109946042
11870212	_member_meronym	11870418	0.3541351532866249
2346136	_derivationally_related_form	1111750	0.8593793252808756
201407	_derivationally_related_form	10076957	0.7812599126970625
1133825	_derivationally_related_form	986938	0.7591576933330412
748616	_verb_group	1069638	0.7161196117196658
1002740	_verb_group	1003249	0.7168700028067612
8711974	_has_part	8713655	0.9856574684586025
8049989	_member_meronym	8900535	0.7569501181385063
1465365	_derivationally_related_form	7985223	0.9089030749825184
483656	_derivationally_related_form	6863751	0.8435996204394167
3819595	_has_part	2768433	0.5128255006491154
7075172	_member_of_domain_usage	13366428	0.9949551453356559
13427078	_derivationally_related_form	150287	0.9201474921715767
1199751	_also_see	2062670	0.2927999193417079
5332569	_hypernym	5329735	0.8967981715151719
9606380	_hypernym	9621545	0.8722211798495213
4937043	_hypernym	4936846	0.2971822140299071
10770891	_derivationally_related_form	5776679	0.9951250492166723
9088396	_instance_hypernym	8524735	0.6456565320461889
8503921	_instance_hypernym	8574314	0.8246084833023782
11301279	_instance_hypernym	10624540	0.9971790125868986
13398241	_hypernym	13403331	0.29662416277194026
5641959	_derivationally_related_form	597385	0.8439176511245812
8811215	_instance_hypernym	8803382	0.7332653384489747
3709206	_derivationally_related_form	240293	0.7355427832431107
1991233	_hypernym	1759182	0.44098102062953837
12838027	_member_meronym	12854925	0.8722183090569127
2118854	_hypernym	1864707	0.5314631102703277
7803408	_hypernym	7803545	0.3149796845196289
4060647	_has_part	2715229	0.49706015620079136
184907	_hypernym	515154	0.9858097649998901
2095311	_also_see	1059400	0.6714396321488516
6152821	_hypernym	5999797	0.6965996241152607
2609764	_derivationally_related_form	6398401	0.9796446326466585
13757249	_derivationally_related_form	1912709	0.8656078267750528
545557	_verb_group	402130	0.6679785090570572
4640176	_hypernym	4623612	0.9911180635588369
12981595	_hypernym	11590783	0.8712011566530777
12501202	_hypernym	13108131	0.5572046836361495
1921964	_derivationally_related_form	13102409	0.8250055423395364
1501347	_verb_group	1500873	0.680545803750502
1548694	_derivationally_related_form	1069125	0.866097411584966
10492202	_hypernym	9632518	0.9856975685921529
1364357	_synset_domain_topic_of	243918	0.9951344356384549
11804604	_member_meronym	11807849	0.40931659443972057
11781176	_hypernym	13125117	0.8982089616017189
4744814	_derivationally_related_form	1409581	0.7117659469901847
7285403	_hypernym	7283608	0.9550310015129079
729109	_hypernym	644583	0.4090318532964434
6792645	_hypernym	6791372	0.7251775502572104
12457519	_member_meronym	12457771	0.3301280856136857
794079	_hypernym	868591	0.7846913142569303
2117369	_hypernym	1864707	0.9911006445520533
9178310	_has_part	8858713	0.33418498074798875
2401523	_derivationally_related_form	10360101	0.9121096142482508
1562627	_hypernym	1562209	0.3432994447459726
513401	_derivationally_related_form	2120458	0.9093153588534075
2950256	_hypernym	2746365	0.3188064851095368
1376620	_hypernym	1494310	0.9200784657280143
6295235	_member_of_domain_usage	3600285	0.9918576488759855
8041484	_synset_domain_topic_of	759694	0.9994817143375792
14168792	_hypernym	14195315	0.610585271878374
4160036	_derivationally_related_form	1356582	0.8645751966386294
169806	_derivationally_related_form	7296428	0.8135029222418537
7753980	_hypernym	7753743	0.4771317656969092
5881867	_has_part	13590327	0.7215102541974932
439343	_derivationally_related_form	2670186	0.8759921412679921
13850674	_has_part	11432758	0.9857552191453993
11377851	_instance_hypernym	10043643	0.8801560975595748
11705921	_hypernym	11571907	0.9781556091042456
3792782	_hypernym	2834778	0.4573980605925354
15183802	_hypernym	15183428	0.34433642871430603
9031653	_instance_hypernym	8696931	0.9903810282633808
2621244	_derivationally_related_form	5868954	0.801772710621983
1636221	_derivationally_related_form	5768415	0.8356277307913439
6353445	_derivationally_related_form	1699896	0.7401730480131579
1635432	_hypernym	1636397	0.9621723810406517
9910222	_hypernym	10035430	0.6921628830253955
1143713	_hypernym	1140794	0.4605617182250632
12989462	_hypernym	11590783	0.5455081312913708
11748002	_hypernym	13139055	0.41551103541218104
9398217	_instance_hypernym	9411430	0.9437965400978634
2186868	_derivationally_related_form	7395104	0.9298894013939978
2619924	_derivationally_related_form	10681194	0.9312039124539028
649887	_derivationally_related_form	9238926	0.7932524912521176
8801678	_has_part	8807894	0.9555424456244506
2037464	_hypernym	2022684	0.9195139960044857
15237044	_has_part	15223574	0.35207641063722295
10049896	_hypernym	10707233	0.8455878788673925
9037133	_instance_hypernym	8544813	0.9984906312904417
3800933	_hypernym	3183080	0.9911919269175691
11164671	_synset_domain_topic_of	6453849	0.873274984500001
6275095	_derivationally_related_form	1007222	0.8415144265423697
1053920	_derivationally_related_form	2648639	0.9319918995737759
12746884	_hypernym	13118707	0.789243359500398
5124057	_derivationally_related_form	947077	0.8344435123830264
1379636	_member_meronym	1380902	0.2993304525393575
8948155	_has_part	9030752	0.34791706045524484
2685299	_derivationally_related_form	2991048	0.7882571124047992
918872	_derivationally_related_form	5808218	0.8854937936913138
14175165	_hypernym	14178913	0.5573660109664813
10166762	_hypernym	10791221	0.9386823446182538
7026646	_hypernym	7026352	0.38518518132814694
7162194	_hypernym	6598915	0.43984934853448276
13627681	_hypernym	13601596	0.7499102660938044
5774415	_derivationally_related_form	636441	0.9506569227081595
9184668	_hypernym	9183693	0.31436882003204136
196485	_derivationally_related_form	553407	0.733996806201443
2241008	_hypernym	2236896	0.7253140675875704
2003204	_hypernym	2002075	0.608038887137039
6845599	_member_of_domain_usage	3677308	0.9998645517007605
2491383	_derivationally_related_form	510189	0.7039015677786866
6377442	_hypernym	6364329	0.2958031311141197
5064722	_hypernym	5064037	0.9199466968190684
8010364	_instance_hypernym	8392137	0.6228169001716399
13941337	_hypernym	13939892	0.638483880817051
5822612	_hypernym	5821775	0.6919377823763385
14459824	_derivationally_related_form	2388403	0.7559696740731039
9608520	_derivationally_related_form	6139764	0.8315415289520156
623947	_derivationally_related_form	583933	0.8536566551933304
3289462	_derivationally_related_form	434077	0.9213358156923364
2487347	_hypernym	2484473	0.5377408595024562
9710164	_hypernym	9686536	0.5262423105552037
12233410	_member_meronym	12233529	0.32151512854174336
558371	_derivationally_related_form	249501	0.8770792017132839
164801	_hypernym	162632	0.8441092202217562
5244239	_hypernym	4682462	0.3144553299564766
2677797	_derivationally_related_form	13936153	0.9091895721460441
14686913	_hypernym	14875077	0.8719525007247739
12358293	_has_part	7822323	0.3106439683683523
1286799	_derivationally_related_form	2118476	0.8171635436939699
8860123	_member_of_domain_region	5987522	0.9996677819216797
3358726	_has_part	3358172	0.2946693895441397
8860123	_member_of_domain_region	4539053	0.9984964118032184
