15212167	_hypernym	15209706	0.791685664424769
13291614	_hypernym	13290676	0.4458591119325993
13919547	_hypernym	13879320	0.41683556823384316
334935	_derivationally_related_form	1230241	0.8258468338972145
11956208	_hypernym	11579418	0.9053497186612968
2405390	_derivationally_related_form	10742546	0.8345346007852483
8593262	_hypernym	27167	0.3270077229491849
2253154	_derivationally_related_form	13278375	0.7203605319340955
643910	_synset_domain_topic_of	6174404	0.8975694401420049
9536363	_instance_hypernym	9536058	0.31368196237820534
10586265	_hypernym	10230801	0.295063828727382
1840278	_member_meronym	1840412	0.2953650687055924
1414088	_hypernym	1397210	0.4078720851289681
14485526	_derivationally_related_form	1009240	0.7423787335670564
6990836	_hypernym	6986558	0.9383204083859524
12423565	_member_meronym	12473405	0.9548020286950399
15140405	_derivationally_related_form	10261041	0.8247524392565454
11447851	_hypernym	11458624	0.814896400530256
14870924	_hypernym	14926294	0.2968102023894912
15210486	_hypernym	15209706	0.7902773711298019
11601333	_hypernym	11601177	0.3668254475441276
7286799	_derivationally_related_form	347420	0.9097786044274897
10280130	_hypernym	9812338	0.8725509204374442
5817145	_derivationally_related_form	901103	0.7256153413735646
1073995	_derivationally_related_form	2451912	0.7621664061410873
6764244	_derivationally_related_form	1704953	0.8692116896481175
3076104	_hypernym	3504420	0.75637304298581
698398	_hypernym	697589	0.6546584601181515
2227741	_derivationally_related_form	204439	0.740262559377797
2551316	_member_meronym	2551494	0.3280950436626927
6716234	_hypernym	6715638	0.384714980329125
2958343	_has_part	2761557	0.8969730344917423
10101634	_hypernym	10439851	0.34879746486675367
5549830	_has_part	5555917	0.5285205251457722
2252039	_member_meronym	2255567	0.798469759200034
8809165	_instance_hypernym	8524735	0.9948174365176587
1753596	_derivationally_related_form	3178782	0.7533895255395486
7844867	_hypernym	7844604	0.38412183351174356
2662979	_derivationally_related_form	4713692	0.8866399836634495
5714466	_derivationally_related_form	43480	0.7593965463317479
7579399	_hypernym	7579076	0.361386706634126
11850748	_hypernym	11573660	0.5067105543073307
906735	_hypernym	1010118	0.5045981946638336
976953	_hypernym	975452	0.5349627918580775
139919	_synset_domain_topic_of	469651	0.9195668163436281
642644	_derivationally_related_form	5802547	0.9408951742154594
781303	_derivationally_related_form	4836074	0.7394206600489672
573671	_derivationally_related_form	14724025	0.8858740482428031
605616	_hypernym	586262	0.677048357842877
9540739	_hypernym	9540430	0.3389997761460275
1494310	_derivationally_related_form	5075602	0.8549227539298023
9198106	_has_part	8567072	0.8456254921792294
10881092	_instance_hypernym	10794014	0.9781504231030193
1932973	_also_see	13160	0.6976605391056905
4289027	_derivationally_related_form	228655	0.9312413689319647
3790512	_has_part	3616763	0.8461137017386758
2215001	_derivationally_related_form	361192	0.9087600262857978
5835747	_derivationally_related_form	1633343	0.7698592043079988
1801080	_synset_domain_topic_of	8441203	0.9780485313221847
999245	_derivationally_related_form	295697	0.8444951547683868
550545	_hypernym	550341	0.3007991293840703
2678839	_derivationally_related_form	4689450	0.9513115889726026
8897065	_has_part	8898633	0.9238553774167848
15388	_hypernym	4475	0.869292341953625
315330	_derivationally_related_form	364600	0.765776080572376
645365	_hypernym	635850	0.609590848905696
10750640	_hypernym	10005280	0.29440637428482896
1778984	_hypernym	1762525	0.9191619410920007
114431	_derivationally_related_form	1505254	0.7541305724209295
13417410	_hypernym	13416345	0.29624106914329373
1950798	_derivationally_related_form	61290	0.7591144746677346
8860123	_member_of_domain_region	8261589	0.9970901937534662
7226545	_hypernym	6684383	0.6633676091665994
1544692	_hypernym	1494310	0.9917681232416488
11189829	_instance_hypernym	9765278	0.9797071580055879
11127752	_instance_hypernym	10453533	0.8759558448163269
10179649	_derivationally_related_form	2615739	0.9090354913900044
1372049	_also_see	1156112	0.7497447933196857
6719974	_derivationally_related_form	847158	0.8347603032943964
1922763	_also_see	87152	0.6982759473216711
2455407	_derivationally_related_form	6767035	0.9201079240021445
14657228	_hypernym	14622893	0.49458500704764286
6938493	_derivationally_related_form	2738760	0.7689975514977954
11962500	_hypernym	11579418	0.9679492908200786
786458	_derivationally_related_form	636461	0.7844606499596498
2010881	_hypernym	1507175	0.9910386604293087
498299	_hypernym	452512	0.4542608780479027
13039349	_hypernym	12992868	0.5292897619961361
8441203	_derivationally_related_form	10225219	0.7602638398756542
1876326	_hypernym	1874434	0.3800174112773945
10178216	_derivationally_related_form	1410223	0.8929171956243961
1023071	_derivationally_related_form	6706317	0.8985481076458769
1943406	_also_see	2498708	0.6987706022435098
1131902	_derivationally_related_form	9864536	0.8988677499795604
8973776	_has_part	8974604	0.8148540672579223
12377809	_member_meronym	12380926	0.8467941385366349
5121908	_hypernym	5121418	0.7545003773645194
11714853	_hypernym	13121544	0.8968486641155886
2423787	_member_meronym	2424909	0.9447953047393763
212205	_derivationally_related_form	2380009	0.7404604761619061
27268	_hypernym	25203	0.35229715368217907
1500995	_member_meronym	1501160	0.5600980192329058
9476521	_derivationally_related_form	390215	0.896785251049834
396029	_derivationally_related_form	2071457	0.9680097857912576
399788	_synset_domain_topic_of	6090869	0.9893968536435236
12082593	_hypernym	11556857	0.96782834293092
1965747	_member_meronym	1966204	0.29600021862809467
388710	_derivationally_related_form	329817	0.7699984699825477
3567066	_hypernym	2727825	0.939350675792384
7028373	_derivationally_related_form	1501113	0.9600087681725277
9221571	_hypernym	9369169	0.3539147373710325
12936333	_hypernym	11585340	0.9545356756516173
2326695	_also_see	1025913	0.3007609290663684
14444644	_hypernym	1097292	0.4294596946610518
1205696	_derivationally_related_form	7339329	0.826068018723638
8774374	_instance_hypernym	8524735	0.9948360121172033
90888	_hypernym	69879	0.33750136418058907
10509161	_hypernym	10423589	0.47766450846423236
5702726	_hypernym	5702275	0.29403369298604387
2554922	_derivationally_related_form	1211339	0.7264126564793252
12144399	_hypernym	12143676	0.4175046031650398
13540610	_hypernym	13526110	0.6994669012844494
1930512	_derivationally_related_form	14031108	0.8138354575319678
6249910	_synset_domain_topic_of	6172789	0.9912241740400036
14437134	_derivationally_related_form	489299	0.7816266769073987
6448283	_hypernym	6431740	0.29321676995876844
13590327	_hypernym	13585429	0.7849033336660864
3973628	_hypernym	3623556	0.3478063074320902
8504151	_instance_hypernym	8524735	0.4901213187172223
257269	_derivationally_related_form	946499	0.8864010689529295
10264219	_hypernym	7846	0.978291049419668
11697158	_hypernym	11564258	0.9683109539658155
258665	_hypernym	258857	0.3252544048969117
9298698	_instance_hypernym	9296121	0.905108128708863
14836960	_derivationally_related_form	364868	0.825673140148024
8479095	_member_meronym	9681351	0.29341418662032503
10062996	_derivationally_related_form	2599004	0.729697473235758
2271740	_member_meronym	2271897	0.7561187562753755
1359432	_derivationally_related_form	4337974	0.7887133312586451
15047313	_derivationally_related_form	446695	0.7466944660467492
9044862	_has_part	8655464	0.9024072380219021
10788852	_derivationally_related_form	2590910	0.7226015414247233
12637729	_hypernym	11585340	0.9971288809444178
364064	_hypernym	352826	0.9544401403427341
10932495	_instance_hypernym	9868270	0.35982077032303506
205349	_derivationally_related_form	2502916	0.8718417152411505
947077	_derivationally_related_form	5124057	0.7411075526575619
5275905	_has_part	5235607	0.9683352706012252
8889944	_instance_hypernym	8524735	0.9948107951088278
12709901	_hypernym	12707781	0.9746517089920091
15136147	_hypernym	15113229	0.8016076413284541
10431514	_derivationally_related_form	1382083	0.8649111525079095
10668450	_derivationally_related_form	2424128	0.7230857233604802
9209263	_has_part	8954057	0.9971306350115642
596193	_hypernym	586262	0.8983398854592641
6770875	_derivationally_related_form	1018928	0.9088091254723559
8045428	_synset_domain_topic_of	759694	0.9971615157090956
2157399	_derivationally_related_form	14555214	0.878095550467624
1588589	_hypernym	1507175	0.9543245964368994
13629676	_hypernym	13601596	0.9686970849829813
8949093	_has_part	9353437	0.9971125963290975
3790512	_hypernym	3791235	0.7564166854002683
1710048	_synset_domain_topic_of	428270	0.9448172023323261
11911591	_member_meronym	11964688	0.670710785807199
2734192	_derivationally_related_form	5436752	0.8298604494655041
10451263	_hypernym	9623038	0.4169049706447715
12115748	_hypernym	12102133	0.6480398697098355
13875970	_derivationally_related_form	143204	0.8646812122221792
8097222	_derivationally_related_form	9685398	0.921247804846154
2177976	_derivationally_related_form	7384741	0.6985371837250323
10732314	_synset_domain_topic_of	8441203	0.6217028437940881
5633385	_derivationally_related_form	1639714	0.8644008609518856
1603732	_hypernym	1332730	0.7567066079839749
2289307	_hypernym	2288789	0.6656058992739204
493703	_derivationally_related_form	805524	0.8468246932283638
1225783	_hypernym	1224031	0.6627489788288734
1258091	_derivationally_related_form	3041632	0.6718052150482519
530017	_hypernym	528990	0.6385123121857155
5061345	_derivationally_related_form	438495	0.8875540017427814
7342049	_derivationally_related_form	958334	0.7275160186511185
4094859	_hypernym	3944672	0.39008475746083504
2646985	_member_meronym	2647144	0.3006626952466387
11083064	_synset_domain_topic_of	8083599	0.9895102793006997
15057744	_hypernym	14727670	0.8972973709242575
9060768	_has_part	9166756	0.919644596311629
4061442	_hypernym	3353616	0.29306320637607
14857497	_derivationally_related_form	2223238	0.8325035171588057
849788	_derivationally_related_form	5929008	0.8002524743067755
2399399	_also_see	1716491	0.6813277654083949
140393	_derivationally_related_form	405079	0.8263232089311258
9078231	_member_of_domain_region	2581957	0.9998822067651828
8464449	_hypernym	7951464	0.9547341237444602
13053816	_hypernym	11592146	0.9197962447867979
2554922	_derivationally_related_form	7251984	0.7006264913827009
1534745	_derivationally_related_form	9355850	0.7537369680051721
1762525	_hypernym	8108972	0.8731752437868089
1966204	_member_meronym	1966586	0.36816438587704814
2558172	_derivationally_related_form	67990	0.897534448050951
747135	_derivationally_related_form	6539770	0.8643811403524747
1819600	_hypernym	1507175	0.7977226185575886
5994935	_hypernym	5989479	0.38813978666077553
8028999	_instance_hypernym	8392137	0.9238228496903768
798539	_hypernym	796976	0.4285001067688321
1481599	_member_meronym	1495192	0.9679402068734406
6490887	_derivationally_related_form	946755	0.7080457380834351
630380	_derivationally_related_form	5785508	0.8504990650601093
5531814	_hypernym	5531379	0.38515963206163606
954086	_derivationally_related_form	1126846	0.79441301366227
852181	_hypernym	851994	0.6074107393773559
2212825	_verb_group	2213074	0.7041013030358576
12501745	_member_meronym	12546015	0.9545319433129441
8174398	_member_meronym	8849753	0.9911608291334864
268112	_derivationally_related_form	262076	0.8658963719158438
13528100	_synset_domain_topic_of	6084469	0.9948436089043848
10481268	_hypernym	9615807	0.6943909595846252
384620	_derivationally_related_form	95971	0.9033089169515864
1191645	_hypernym	1157517	0.4596393986500288
2009620	_hypernym	1507175	0.9545942874030613
5554189	_has_part	5554653	0.3057297205654491
718815	_derivationally_related_form	82929	0.8170798010278162
433778	_derivationally_related_form	13470491	0.7489502712674532
12104943	_member_meronym	12105125	0.3223594961575268
11894173	_member_meronym	11894558	0.9207944664796149
10067968	_derivationally_related_form	593613	0.8993758191633848
5204637	_derivationally_related_form	1827535	0.7498052148865927
754280	_hypernym	780148	0.822897841226871
7075172	_member_of_domain_usage	13259797	0.9996815394849988
10118587	_derivationally_related_form	1266895	0.7800084002798116
9351547	_hypernym	9397391	0.36734459667418295
7572353	_hypernym	21265	0.9678674440673988
6845599	_member_of_domain_usage	3191967	0.9992918983725281
1799794	_hypernym	1793177	0.6646456994165546
1550033	_member_meronym	1550172	0.29303029792643653
867983	_derivationally_related_form	14201	0.7306246659610941
3033362	_has_part	4204755	0.8729212876430633
2148788	_derivationally_related_form	6879180	0.7254533702123275
6773150	_hypernym	6771653	0.29356771561422146
13550318	_synset_domain_topic_of	6037666	0.9989534207036634
12852726	_member_meronym	12853706	0.7691544239884768
1574801	_hypernym	1574045	0.47670068230499796
10193026	_derivationally_related_form	2003601	0.8644266454158704
2681795	_also_see	235918	0.39646024291548276
9044862	_has_part	9075842	0.9743484063051059
3169390	_derivationally_related_form	2748927	0.7708641768490874
4447028	_hypernym	2881193	0.6350343939432632
730052	_hypernym	713167	0.6379931653647791
4992431	_hypernym	4980008	0.5377877729320777
1140315	_derivationally_related_form	7654886	0.9683920624763218
14359952	_hypernym	14299637	0.5067997382137498
737536	_hypernym	735936	0.3355487397792013
6805497	_synset_domain_topic_of	8199025	0.9379484679587679
10626867	_derivationally_related_form	654625	0.8659158880285897
4705324	_hypernym	5064037	0.5939234028375946
2259844	_hypernym	1759182	0.4301298518466764
12021120	_member_meronym	12022054	0.8978105776248246
2298471	_synset_domain_topic_of	1090446	0.9832270308649865
1151788	_derivationally_related_form	408852	0.7822980646558546
9014066	_instance_hypernym	8524735	0.9947744593302285
15078550	_hypernym	14580897	0.4142742067762719
7334490	_derivationally_related_form	471196	0.7310467524105168
15055633	_derivationally_related_form	366858	0.9681552679117076
2248147	_member_meronym	2248744	0.9901788347092815
2492035	_hypernym	2489589	0.3257908258918233
1239868	_hypernym	1239064	0.3011756237092832
8032023	_synset_domain_topic_of	759694	0.9982324148797134
204585	_derivationally_related_form	10511239	0.8274314292142168
171127	_hypernym	182406	0.8161743820147301
8475722	_hypernym	8473787	0.32808433537682535
1825237	_derivationally_related_form	14038993	0.8871662342579748
1892734	_hypernym	1892104	0.3169888270522976
847870	_hypernym	845299	0.8754928951585397
1451502	_derivationally_related_form	3484083	0.9514021427356446
12838027	_member_meronym	12844697	0.6180897708755784
11390855	_instance_hypernym	10467395	0.9680735616228486
2923510	_derivationally_related_form	9682291	0.7079200505093116
406800	_derivationally_related_form	1387301	0.8452198519552481
470701	_derivationally_related_form	7330828	0.7726983165008618
2552829	_derivationally_related_form	269018	0.8572355064696199
1812324	_hypernym	1811736	0.29535959213902974
847478	_hypernym	845909	0.6368497116789889
15121406	_has_part	15259812	0.9792971968373969
6404147	_hypernym	6403393	0.7865334013513736
56912	_synset_domain_topic_of	8199025	0.9981096672982721
12749679	_hypernym	13112664	0.9680607410409536
94460	_hypernym	109660	0.9596772798498113
1875295	_derivationally_related_form	4099969	0.8753849688804203
1406356	_verb_group	1406684	0.7029801365686785
1954852	_hypernym	1953810	0.7868672471678201
12423565	_member_meronym	12449024	0.954835414110655
1220885	_derivationally_related_form	4935528	0.8916858609065647
64479	_also_see	931555	0.7047360836504903
2932891	_derivationally_related_form	1844653	0.843064201872753
1407065	_member_meronym	1412085	0.29804624557817017
9275473	_member_of_domain_region	10580535	0.9783034145627901
183053	_derivationally_related_form	4718999	0.8864126402288792
5846932	_hypernym	1023820	0.8171675305797887
1072072	_derivationally_related_form	1820302	0.9088362759147623
3784270	_hypernym	4531098	0.44401122990929176
7405893	_hypernym	7311115	0.8728655822939203
1291707	_hypernym	1295275	0.8179494378694686
13323988	_synset_domain_topic_of	883297	0.9256016514920332
8860123	_member_of_domain_region	8325530	0.9970712344989774
8141374	_hypernym	8348815	0.42867643018053203
1150559	_derivationally_related_form	10470460	0.8446190192395123
10517826	_derivationally_related_form	2511551	0.8757826021338033
1494310	_derivationally_related_form	8621598	0.865146766957392
12469936	_member_meronym	12470512	0.3076322079199685
12225769	_hypernym	15098161	0.724074794467404
3573282	_derivationally_related_form	187526	0.6854497817257696
1166517	_synset_domain_topic_of	482298	0.9985018648350947
11536778	_member_meronym	11537886	0.95562530951904
12660009	_member_meronym	12661420	0.978085235169139
877327	_derivationally_related_form	5797597	0.8881472434408008
10857540	_instance_hypernym	9765278	0.9986444104730254
13304186	_synset_domain_topic_of	4323026	0.7907364918854988
12484413	_member_meronym	12484612	0.3000895375318443
4063373	_derivationally_related_form	1000214	0.6756550955175331
8549480	_hypernym	8549070	0.4443724420253753
13831000	_hypernym	13830305	0.3032909714109161
3792334	_synset_domain_topic_of	471613	0.7789654023595416
11444816	_hypernym	11418750	0.8039987551346927
2261630	_hypernym	1762525	0.7393526639446947
4476116	_derivationally_related_form	1454810	0.8002783637254
3028079	_has_part	3809686	0.8162825238523826
2497824	_derivationally_related_form	1185611	0.7978709348352646
7123870	_derivationally_related_form	1054186	0.7242288901953317
3791235	_has_part	3903424	0.9857637026307311
7275489	_derivationally_related_form	2040709	0.7779370282335133
2609764	_derivationally_related_form	14562960	0.9318000708217885
644066	_hypernym	193486	0.8157091214715004
384329	_hypernym	383952	0.29853819730836295
8194266	_hypernym	8337324	0.9922138866660304
1627965	_derivationally_related_form	2566528	0.8005047689080784
2727039	_derivationally_related_form	8000304	0.7511810061136867
3780047	_hypernym	3967562	0.3410957258637144
5826469	_hypernym	5823932	0.3419649490851633
1611067	_also_see	2559180	0.687856594379189
12998349	_member_meronym	13000372	0.4052878795620304
6088995	_hypernym	6084469	0.7284241729500833
353992	_derivationally_related_form	493929	0.864670614128447
772640	_derivationally_related_form	6648724	0.7356446594587314
9903501	_hypernym	10340312	0.3934826240339431
14702416	_derivationally_related_form	52672	0.9414610646318132
704690	_derivationally_related_form	1144133	0.8989955699292895
1501347	_derivationally_related_form	10629020	0.8356204892150222
1039140	_hypernym	1034925	0.66362622374686
176618	_synset_domain_topic_of	6063588	0.9912233352175278
7160116	_hypernym	7159791	0.2957976561013569
1318660	_derivationally_related_form	9147	0.7507781147482211
12793284	_hypernym	12793015	0.9384400897426692
14761578	_hypernym	15053867	0.2960823309887496
9382990	_has_part	9380446	0.9930802159103245
43609	_hypernym	30358	0.9385216592264731
1214265	_also_see	2569630	0.6141627401133556
2439568	_hypernym	2153445	0.3075126952275029
13601370	_hypernym	13600822	0.9387543421805158
8402442	_derivationally_related_form	2391803	0.8839818306617208
4524313	_hypernym	3100490	0.7242973539769451
192910	_derivationally_related_form	2269767	0.8787983513061209
1259458	_hypernym	1552519	0.7448009654800631
5679611	_hypernym	5678932	0.4758656757613552
1682582	_also_see	2148109	0.3941213834956304
11708442	_member_meronym	11709205	0.9417807111483665
887463	_hypernym	1158872	0.8445639795218018
2139671	_hypernym	2139199	0.2963231686647654
9053185	_has_part	9053801	0.9858577016273172
670991	_hypernym	670261	0.9681875922552702
1947887	_synset_domain_topic_of	523513	0.8298342957851468
7378234	_hypernym	7371293	0.5423521858617512
12581381	_member_meronym	12587686	0.44449281397089146
364868	_derivationally_related_form	14836960	0.7201786339064785
1800759	_member_meronym	1801088	0.637427132679478
1705247	_member_meronym	1707433	0.871407787479081
1193721	_derivationally_related_form	13580723	0.7425214417456789
2529515	_member_meronym	2529772	0.9782019696459593
768778	_derivationally_related_form	6696025	0.8872939279150265
9161803	_has_part	9162581	0.9199199490727552
2652590	_derivationally_related_form	13124654	0.876978102232925
11883137	_hypernym	11575425	0.9912041253408316
7291312	_derivationally_related_form	2735418	0.9576350895137936
12251137	_member_meronym	12251278	0.29816651507930203
8336188	_synset_domain_topic_of	8441203	0.9947123646570906
9044862	_has_part	9090825	0.985869492273286
12609638	_member_meronym	12610609	0.7540451648273785
7577538	_hypernym	7577374	0.6527342558487207
1515566	_derivationally_related_form	2981911	0.9102673678998552
271879	_derivationally_related_form	113853	0.9202045108881984
3925226	_derivationally_related_form	903559	0.6688581235808715
8747054	_has_part	8755852	0.919795320932491
4928903	_derivationally_related_form	10155849	0.9099706993375699
3274561	_hypernym	4470953	0.3370387422630323
8124649	_hypernym	8337324	0.9384694381955022
2958343	_has_part	3424630	0.9857094917827086
13628419	_hypernym	13601596	0.7358730715744676
2766687	_derivationally_related_form	7412668	0.7681207958488183
4630689	_derivationally_related_form	859153	0.8445450554958044
1494310	_also_see	1474209	0.7378419960889067
13564215	_derivationally_related_form	553616	0.9051742720094229
8853741	_has_part	8857099	0.8971663477474177
9679316	_hypernym	9678009	0.4047160737904546
430191	_also_see	781168	0.6663771460205544
1836809	_hypernym	1504437	0.871699145562794
3818090	_hypernym	2716866	0.9386523809161486
2594552	_hypernym	2594250	0.8452866699347074
1229976	_derivationally_related_form	334935	0.8169062243378572
5800611	_derivationally_related_form	788564	0.6795362965073148
2017878	_hypernym	1507175	0.9779762480721432
6023022	_synset_domain_topic_of	6018465	0.9989496230149747
11755694	_member_meronym	11756092	0.9005300016579265
8853741	_has_part	8855609	0.4929062103333247
723056	_derivationally_related_form	5786372	0.9097175895561019
8514034	_hypernym	8513718	0.3011974465893871
8267640	_synset_domain_topic_of	6000644	0.9856112581571383
14781225	_hypernym	14780040	0.44445429669449
1383800	_hypernym	1380638	0.67440748613263
184117	_derivationally_related_form	380083	0.7613555073194577
1027263	_derivationally_related_form	150287	0.7750424700895358
5919034	_derivationally_related_form	590761	0.8027434932614004
2583567	_hypernym	1438208	0.787938835128039
12219875	_member_meronym	12220019	0.305327166921606
595630	_derivationally_related_form	1374582	0.9363309731008858
707366	_also_see	2321009	0.6729295502734796
403401	_hypernym	2681795	0.3744441244933381
8913434	_has_part	9458791	0.9860593126821509
650353	_derivationally_related_form	10012815	0.8434282608214245
872886	_derivationally_related_form	9775663	0.7776027957160582
9134386	_has_part	9136582	0.968220259616815
9775907	_hypernym	9615807	0.8720315785837366
5125377	_derivationally_related_form	2690384	0.7436338638613101
9779790	_derivationally_related_form	1104406	0.876130256219558
1732921	_synset_domain_topic_of	543233	0.9950068709697527
2812482	_derivationally_related_form	8493064	0.768042066073729
13543564	_hypernym	13489037	0.8963627335727802
1087559	_hypernym	1087197	0.514177376645282
1327301	_derivationally_related_form	223720	0.8867002797959621
12120114	_hypernym	12102133	0.8522523618895783
2368280	_member_meronym	2368399	0.31881726541739497
3089348	_hypernym	21939	0.985638659851481
1588172	_derivationally_related_form	4870340	0.9679568588414351
1848465	_verb_group	613393	0.7184471093416436
13651218	_has_part	13651072	0.7269789521532974
3501288	_hypernym	4008947	0.97802585394777
2297409	_derivationally_related_form	13951444	0.7935770430665221
7110615	_hypernym	33020	0.3797350322425399
12366870	_hypernym	13109733	0.938581696079025
10575089	_derivationally_related_form	1428578	0.9200858312723299
864475	_derivationally_related_form	6718434	0.8243029431436104
2291024	_member_meronym	2291391	0.7780696510599754
421917	_derivationally_related_form	7427534	0.975084392685423
1933988	_hypernym	1930112	0.7262907738791204
2642430	_member_meronym	2642644	0.9193553355210276
6979014	_hypernym	6904171	0.6190158591252097
4953954	_derivationally_related_form	1119421	0.7462640949766556
3814906	_hypernym	3597469	0.6942480135424853
1103614	_derivationally_related_form	967625	0.8258964319200772
2655180	_synset_domain_topic_of	6057539	0.677986399613607
8045681	_synset_domain_topic_of	759694	0.890007926722946
11605708	_member_meronym	11606379	0.34942971101540854
66685	_verb_group	66191	0.6758376667677958
136800	_derivationally_related_form	13446197	0.8048774234070759
1184407	_hypernym	1181902	0.6661402477062961
364297	_derivationally_related_form	216038	0.7225700020177872
2187320	_hypernym	2176268	0.9781537941422995
2920503	_hypernym	3385557	0.33810199758624215
6845599	_member_of_domain_usage	3552169	0.9996683792772859
9050244	_member_meronym	9090825	0.8006986488223394
206302	_derivationally_related_form	795863	0.8871483462948562
2399331	_derivationally_related_form	1013434	0.8870933880215812
1510827	_hypernym	1850315	0.9783234930652598
8152657	_hypernym	31264	0.8963190943749535
4969242	_derivationally_related_form	284958	0.7646246894795851
851933	_hypernym	849080	0.33187512410258824
8860123	_member_of_domain_region	162236	0.9984737419219508
12560420	_hypernym	12560016	0.7104758073076466
14752952	_hypernym	14751417	0.4090818136468404
11817000	_hypernym	11573660	0.8455690690624857
9606527	_hypernym	7846	0.7363870736760358
12443144	_member_meronym	12443323	0.3220099793353788
12872257	_hypernym	11744859	0.9679224101409627
2636854	_hypernym	2554730	0.9679871133516049
12511856	_hypernym	13112664	0.9782570093271807
7436661	_derivationally_related_form	530017	0.9506678941804249
44455	_derivationally_related_form	423971	0.7615521553229998
8563627	_instance_hypernym	8574314	0.8818362573924693
10533983	_derivationally_related_form	1048939	0.7270892647607986
4359335	_hypernym	3736970	0.4091017971003136
14385403	_hypernym	14381416	0.4959118200520911
7663592	_hypernym	7649854	0.845922683599023
9305479	_instance_hypernym	9233715	0.9391485136721509
3836451	_has_part	3836191	0.46410454222020336
11683989	_hypernym	11678768	0.31906518972750675
937208	_derivationally_related_form	6805297	0.7477094666828581
10309347	_derivationally_related_form	1020005	0.941603414933528
1752884	_derivationally_related_form	11415842	0.968059609570008
2121048	_derivationally_related_form	14325437	0.8090006811293871
10327583	_hypernym	9991867	0.4446901892148969
5578095	_hypernym	5585665	0.32975915481677953
1708778	_member_meronym	1710348	0.30345985259514174
2483092	_hypernym	2470899	0.3228647958113905
1920330	_hypernym	2016523	0.9545068755730112
3135152	_hypernym	3282591	0.37491347470200154
1149303	_derivationally_related_form	1018928	0.9081036620163181
6417096	_synset_domain_topic_of	8083599	0.9782425521325626
45114	_synset_domain_topic_of	6232880	0.9210050602255702
967625	_derivationally_related_form	1101958	0.7533428220835904
1785971	_hypernym	1759326	0.9676741414141349
2333689	_hypernym	1088923	0.74437854994843
2860063	_hypernym	3364340	0.32203686836281087
1453852	_member_meronym	1457576	0.897126541583497
2113622	_synset_domain_topic_of	903559	0.9837933424073361
677445	_hypernym	674607	0.9193869058960914
697923	_derivationally_related_form	4820258	0.744159086508517
2430929	_member_meronym	2431976	0.727111888348863
10701180	_hypernym	10439851	0.4884464758882253
523436	_hypernym	356258	0.9383584154738562
11629501	_member_meronym	11633459	0.9781229169621946
8914573	_instance_hypernym	8524735	0.9782443598016776
604617	_also_see	19131	0.7017976171134992
1843055	_derivationally_related_form	10596689	0.8121449801145062
905852	_derivationally_related_form	1227190	0.8444865497123744
956131	_also_see	1943406	0.7387618238688519
3933529	_derivationally_related_form	2085742	0.80344859555373
1206474	_also_see	2386612	0.6925439963789437
12837259	_hypernym	12836862	0.2944173341447499
10668450	_hypernym	10525134	0.3979206860767005
825975	_hypernym	842989	0.49499733623614595
946105	_derivationally_related_form	1011166	0.907768518246133
1296127	_instance_hypernym	1075117	0.9197740694688127
1598432	_member_meronym	1598820	0.32060026825220367
1718867	_also_see	612114	0.7009715125045284
1509584	_verb_group	1407904	0.6764695048049008
332017	_derivationally_related_form	3765561	0.7362826927829629
11099729	_instance_hypernym	9765278	0.9985107307736224
2582591	_hypernym	1432517	0.8500153139549238
7926642	_hypernym	7923297	0.34540956280155877
3439814	_derivationally_related_form	1887576	0.7235320307919235
115667	_hypernym	114431	0.8809821659216459
8946187	_derivationally_related_form	3068473	0.7285086535527499
10722965	_derivationally_related_form	782072	0.88650260123683
8815046	_member_meronym	9693100	0.4769046643346341
1113473	_derivationally_related_form	127286	0.7382708628952539
8740875	_has_part	9410724	0.9911466672815765
14051056	_derivationally_related_form	1830042	0.8349657398025716
12858019	_member_meronym	12858150	0.3583992334699436
10703905	_hypernym	10786033	0.5814099296481459
1335659	_hypernym	1328702	0.3043693036990146
594953	_hypernym	586262	0.9787146562424166
6013584	_synset_domain_topic_of	6000644	0.9795680886024895
4936846	_derivationally_related_form	2417301	0.7723112096484307
4809784	_derivationally_related_form	1395617	0.8770071936036303
7404798	_hypernym	7406765	0.6660734915098917
329244	_derivationally_related_form	13913849	0.825327195523961
8792548	_member_meronym	9715833	0.2918725763700927
12598409	_hypernym	11562747	0.9687864401282258
13384557	_hypernym	13372961	0.31274579333174524
582868	_derivationally_related_form	2678438	0.7808972906883146
8787466	_instance_hypernym	8574314	0.9857071079343165
4407007	_hypernym	2830852	0.38767084641315586
1989720	_hypernym	1985524	0.29263534239232214
44149	_derivationally_related_form	2756098	0.7690563895401938
5989479	_derivationally_related_form	10706812	0.7767307787566968
193486	_derivationally_related_form	378985	0.7401459181768042
2056873	_hypernym	1507175	0.8721666245125813
1942959	_synset_domain_topic_of	300441	0.8223935652234993
12552081	_hypernym	11585340	0.7963680577228007
14645346	_derivationally_related_form	2763520	0.7651375759697532
267349	_hypernym	266806	0.5358102648558157
4646990	_hypernym	4646548	0.45858342694835186
226951	_hypernym	226107	0.2971767439237635
12594165	_member_meronym	12594324	0.41534224158863253
12334686	_hypernym	11567411	0.9782956871648906
14195939	_hypernym	14195715	0.44270484725255743
2360274	_hypernym	2327200	0.9858139912410026
2346136	_derivationally_related_form	10200531	0.8872722295837969
2457233	_derivationally_related_form	7545415	0.7398826336932833
