/m/016clz	/music/genre/artists	/m/01q7cb_	0.814001
/m/0j582	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/08b8vd	0.192654
/m/0dq23	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.555122
/m/0275n3y	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01_njt	0.824575
/m/01pb34	/film/special_film_performance_type/film_performance_type./film/performance/film	/m/014kq6	0.899585
/m/02ky346	/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/036hv	0.205395
/m/05xpv	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0fbvqf	0.453682
/m/03y3bp7	/tv/tv_program/genre	/m/0c4xc	0.455688
/m/0gx_st	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/09_99w	0.686700
/m/04cf09	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/086sj	0.283426
/m/017jd9	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07twz	0.882262
/m/04fzfj	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/08hp53	0.575925
/m/02825cv	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rjj	0.496087
/m/0k611	/award/award_category/winners./award/award_honor/ceremony	/m/073h9x	0.820858
/m/01t2h2	/film/actor/film./film/performance/film	/m/027m67	0.332773
/m/01bgqh	/award/award_category/winners./award/award_honor/award_winner	/m/01wd9lv	0.760871
/m/0dtfn	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01cbt3	0.420435
/m/042z_g	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/034zc0	0.438323
/m/08c6k9	/film/film/country	/m/0345h	0.756711
/m/02l101	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0789_m	0.662231
/m/01jgkj2	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.896861
/m/06r2_	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7	0.727175
/m/07jnt	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03gj2	0.887990
/m/0kv2r	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf	0.494313
/m/02779r4	/film/actor/film./film/performance/film	/m/047gpsd	0.320712
/m/03zrp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01jrs46	0.253896
/m/0f8l9c	/location/location/contains	/m/0df_c	0.256528
/m/0ds1glg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06bnz	0.817577
/m/042y1c	/film/film/film_production_design_by	/m/05b2gsm	0.412311
/m/059rby	/location/statistical_region/religions./location/religion_percentage/religion	/m/0631_	0.879600
/m/07gyv	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0h3y	0.757736
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0hzlz	0.889401
/m/016jny	/music/genre/artists	/m/01vtj38	0.640150
/m/07x4qr	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rj0	0.679228
/m/04hwbq	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/04rcl7	0.430621
/m/09gkdln	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/064r97z	0.761579
/m/0xms9	/location/location/time_zones	/m/02hcv8	0.891552
/m/06y57	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/028kb	0.904319
/m/0694j	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/059f4	0.235169
/m/027dtv3	/people/person/nationality	/m/02jx1	0.697093
/m/02bh9	/music/artist/track_contributions./music/track_contribution/role	/m/0342h	0.508200
/m/0flw6	/people/person/religion	/m/092bf5	0.826463
/m/05183k	/people/person/gender	/m/05zppz	0.901393
/m/04xvlr	/media_common/netflix_genre/titles	/m/02q87z6	0.732725
/m/02_286	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/01bjv	0.771931
/m/07n39	/people/person/profession	/m/02hrh1q	0.438558
/m/02pqp12	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c_j9x	0.816749
/m/0gt_0v	/music/genre/artists	/m/01dhjz	0.645808
/m/02gd6x	/tv/tv_program/country_of_origin	/m/0d0vqn	0.576089
/m/026mff	/award/award_category/winners./award/award_honor/ceremony	/m/0466p0j	0.756155
/m/01q_ph	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/015rkw	0.340696
/m/03s9kp	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_	0.896088
/m/05k2s_	/people/person/places_lived./people/place_lived/location	/m/0rd6b	0.312047
/m/028dcg	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02s62q	0.906439
/m/015g_7	/people/person/gender	/m/05zppz	0.575408
/m/01yjl	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/065y4w7	0.834235
/m/06r2_	/film/film/language	/m/02h40lc	0.885922
/m/03459x	/film/film/genre	/m/03k9fj	0.602143
/m/0fj45	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0bq0p9	0.691649
/m/05r6t	/music/genre/artists	/m/01tv3x2	0.690325
/m/0gq9h	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07j8r	0.893952
/m/01mmslz	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02fb1n	0.215123
/m/0f8l9c	/location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency	/m/09nqf	0.687279
/m/0dr1c2	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01kymm	0.227264
/m/07nxnw	/film/film/other_crew./film/film_crew_gig/crewmember	/m/027rwmr	0.683624
/m/034g2b	/people/person/nationality	/m/09c7w0	0.818517
/m/0b_j2	/music/artist/track_contributions./music/track_contribution/role	/m/025cbm	0.695728
/m/02fgpf	/people/person/gender	/m/05zppz	0.895227
/m/07ssc	/media_common/netflix_genre/titles	/m/0yzvw	0.525664
/m/02fgm7	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02gvwz	0.541068
/m/0m4yg	/education/educational_institution/school_type	/m/05jxkf	0.840240
/m/0kwmc	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf	0.813174
/m/025rst1	/location/location/time_zones	/m/02hcv8	0.824278
/m/099cng	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09tqkv2	0.641119
/m/01vswx5	/music/artist/track_contributions./music/track_contribution/role	/m/01vdm0	0.810105
/m/016kb7	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.756618
/m/0325dj	/education/educational_institution/colors	/m/03wkwg	0.770864
/m/013807	/education/educational_institution/students_graduates./education/education/student	/m/01wz01	0.562074
/m/01wgjj5	/people/person/profession	/m/02hrh1q	0.512917
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/03x33n	0.907314
/m/08yx9q	/film/actor/film./film/performance/film	/m/06_wqk4	0.439857
/m/0bkj86	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0373qt	0.817593
/m/06wpc	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8	0.885113
/m/017cy9	/education/educational_institution/students_graduates./education/education/student	/m/0821j	0.424650
/m/01tc9r	/people/person/profession	/m/01c72t	0.730625
/m/03wh49y	/film/film/genre	/m/01hmnh	0.413381
/m/035dk	/location/country/capital	/m/0fnyc	0.198268
/m/03y5ky	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf	0.639317
/m/02w7gg	/people/ethnicity/people	/m/01r93l	0.814740
/m/01lc5	/people/person/nationality	/m/02jx1	0.512369
/m/0kr_t	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.644834
/m/0161sp	/people/person/profession	/m/09jwl	0.817634
/m/0c8qq	/film/film/language	/m/02h40lc	0.747257
/m/0181hw	/organization/organization/place_founded	/m/01_d4	0.313568
/m/06c97	/people/person/profession	/m/0kyk	0.558541
/m/054ks3	/award/award_category/winners./award/award_honor/ceremony	/m/026kqs9	0.760702
/m/065y4w7	/education/educational_institution/students_graduates./education/education/student	/m/05v1sb	0.708325
/m/01cspq	/people/person/nationality	/m/07ssc	0.444520
/m/02vxq9m	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/027rn	0.378388
/m/013cr	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0g4vmj8	0.328942
/m/03zg2x	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05k2s_	0.594419
/m/0fp_v1x	/music/artist/track_contributions./music/track_contribution/role	/m/05842k	0.629939
/m/0dc_ms	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02vzc	0.750180
/m/0329qp	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0dgrmp	0.904265
/m/0gq9h	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gw7p	0.838178
/m/05kkh	/location/location/contains	/m/0fxz4	0.467652
/m/012dtf	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.827760
/m/027lf1	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0	0.490822
/m/02lyr4	/sports/sports_position/players./sports/sports_team_roster/team	/m/01ypc	0.831135
/m/050r1z	/film/film/genre	/m/04xvh5	0.454397
/m/0b_6_l	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/03d555l	0.665293
/m/0cj2w	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02grdc	0.548606
/m/03bkbh	/people/ethnicity/people	/m/01vzxmq	0.599692
/m/0bl06	/film/film/genre	/m/02l7c8	0.544385
/m/01p8s	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05c74	0.298988
/m/04rzd	/music/performance_role/track_performances./music/track_contribution/role	/m/042v_gx	0.634471
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/03818y	0.907388
/m/07f3xb	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03x22w	0.354417
/m/0d7wh	/people/ethnicity/people	/m/026g801	0.764799
/m/01kr6k	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/04f0xq	0.601689
/m/01p9hgt	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0ggjt	0.625983
/m/0xsk8	/people/person/gender	/m/05zppz	0.823029
/m/04mhl	/people/person/profession	/m/0kyk	0.701852
/m/01pgk0	/people/person/place_of_birth	/m/0106dv	0.599701
/m/0872p_c	/film/film/executive_produced_by	/m/06pj8	0.629559
/m/04g51	/education/field_of_study/students_majoring./education/education/student	/m/0405l	0.413405
/m/01d38g	/award/award_category/winners./award/award_honor/award_winner	/m/0837ql	0.893497
/m/06z6r	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0d05w3	0.825042
/m/068p2	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/0km3f	0.562381
/m/0by1wkq	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05b4w	0.816798
/m/0b13yt	/sports/sports_position/players./sports/sports_team_roster/team	/m/02896	0.892319
/m/01jwxx	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02vzc	0.541991
/m/03v0t	/location/location/contains	/m/0s69k	0.506827
/m/01lxd4	/music/genre/artists	/m/053yx	0.468792
/m/0bfvd4	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0bbm7r	0.665277
/m/05842k	/music/performance_role/track_performances./music/track_contribution/role	/m/0192l	0.543036
/m/012vct	/film/director/film	/m/01wb95	0.543617
/m/0bpm4yw	/film/film/production_companies	/m/02hvd	0.699063
/m/0gcdzz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/030hbp	0.214475
/m/0gt1k	/film/film/genre	/m/05p553	0.581971
/m/0d060g	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/059f4	0.403679
/m/0mnm2	/location/location/contains	/m/01n4w_	0.166126
/m/04gdr	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.823515
/m/0gywn	/music/genre/artists	/m/01vvyvk	0.817306
/m/07brj	/music/performance_role/track_performances./music/track_contribution/role	/m/0dwvl	0.584071
/m/02rg_4	/education/educational_institution/school_type	/m/04qbv	0.396475
/m/0r62v	/location/location/contains	/m/01f1r4	0.335793
/m/072kp	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/06w58f	0.356831
/m/063fh9	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.494345
/m/04yywz	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0140g4	0.357504
/m/0by17xn	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06bnz	0.879976
/m/02g_7z	/sports/sports_position/players./sports/sports_team_roster/team	/m/04czgbh	0.694474
/m/09c7w0	/film/film_subject/films	/m/0jqp3	0.150227
/m/028hc2	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/046zh	0.207961
/m/0gd_b_	/award/award_winner/awards_won./award/award_honor/award_winner	/m/06_vpyq	0.633418
/m/062zm5h	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/047lj	0.804243
/m/07g2b	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.755060
/m/03q0r1	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0345h	0.686174
/m/0jyb4	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c	0.811182
/m/01zc2w	/education/field_of_study/students_majoring./education/education/student	/m/05bnp0	0.699122
/m/03hj3b3	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0cj8x	0.341816
/m/02j04_	/education/educational_institution/colors	/m/01l849	0.840405
/m/0915l1	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.429358
/m/0pm85	/music/genre/artists	/m/04_jsg	0.512242
/m/03d34x8	/tv/tv_program/genre	/m/0lsxr	0.698224
/m/0411q	/people/person/gender	/m/05zppz	0.824939
/m/02zl4d	/people/person/languages	/m/02bjrlw	0.599880
/m/04cw0j	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01lj_c	0.555681
/m/02897w	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf	0.885553
/m/042v_gx	/music/performance_role/regular_performances./music/group_membership/group	/m/06nv27	0.824883
/m/033tf_	/people/ethnicity/people	/m/074tb5	0.896555
/m/028tv0	/music/performance_role/regular_performances./music/group_membership/group	/m/02k5sc	0.699696
/m/04czhj	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.589082
/m/026sdt1	/people/profession/specialization_of	/m/01c979	0.068433
/m/01kgxf	/people/person/profession	/m/02hrh1q	0.760866
/m/07gql	/music/performance_role/regular_performances./music/group_membership/role	/m/0bxl5	0.497696
/m/02sn34	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/04wzr	0.706362
/m/01hw5kk	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0dq6p	0.501945
/m/01vw20_	/people/person/nationality	/m/09c7w0	0.754907
/m/04cbtrw	/people/person/profession	/m/0kyk	0.645559
/m/0d02km	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01yfm8	0.581598
/m/06mmb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/07hbxm	0.643404
/m/01t0dy	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf	0.752620
/m/0ggjt	/people/person/gender	/m/05zppz	0.828843
/m/0660b9b	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01xy5l_	0.549143
/m/01f6ss	/education/educational_institution/students_graduates./education/education/student	/m/07fpm3	0.352320
/m/0358x_	/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type	/m/0ckd1	0.731375
/m/02sb1w	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0f830f	0.754390
/m/03nm_fh	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02vzc	0.818615
/m/02qlg7s	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01by1l	0.693744
/m/0fb1q	/influence/influence_node/influenced_by	/m/01hmk9	0.410234
/m/0hv8w	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02vzc	0.807719
/m/01k98nm	/people/person/profession	/m/09jwl	0.543051
/m/0fnmz	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02j62	0.701250
/m/0355pl	/sports/sports_league/teams./sports/sports_league_participation/team	/m/01kj5h	0.664768
/m/0ctw_b	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/0chghy	0.236805
/m/02xcb6n	/award/award_category/winners./award/award_honor/ceremony	/m/0gx_st	0.647021
/m/02_xgp2	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/02jfc	0.887302
/m/0b_6rk	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/091tgz	0.733025
/m/0dzlbx	/film/film/genre	/m/02xlf	0.696728
/m/020h2v	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/043t8t	0.877659
/m/02xx5	/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/seasonal_months	/m/04wzr	0.200060
/m/0gyv0b4	/film/film/executive_produced_by	/m/05hj_k	0.638744
/m/03bxp5	/film/film/genre	/m/07s9rl0	0.747965
/m/02x3lt7	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0h7x	0.696127
/m/0fvd03	/education/university/international_tuition./measurement_unit/dated_money_value/currency	/m/01nv4h	0.429452
/m/0b_6qj	/time/event/instance_of_recurring_event	/m/02jp2w	0.548346
/m/026f__m	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk	0.639927
/m/02dlfh	/film/actor/film./film/performance/film	/m/0f2sx4	0.405007
/m/0cc7hmk	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qhw	0.753515
/m/05q96q6	/film/film/genre	/m/02kdv5l	0.604839
/m/01d259	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rt9	0.813665
/m/01lb14	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/03__y	0.645019
/m/019f4v	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02rjv2w	0.773868
/m/01q_ph	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/019pm_	0.168249
/m/01v1d8	/music/performance_role/regular_performances./music/group_membership/role	/m/0l14j_	0.491589
/m/0tz41	/location/hud_county_place/place	/m/0tz41	0.473587
/m/09pl3f	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/047csmy	0.588125
/m/06ncr	/music/performance_role/regular_performances./music/group_membership/role	/m/07xzm	0.746350
/m/086k8	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/011yqc	0.680812
/m/07p__7	/government/legislative_session/members./government/government_position_held/district_represented	/m/07srw	0.640233
/m/0fzrtf	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0gr36	0.748622
/m/04gkp3	/sports/sports_team/sport	/m/02vx4	0.593516
/m/05zvzf3	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf	0.737760
/m/03y1mlp	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0btpm6	0.351426
/m/0chghy	/base/aareas/schema/administrative_area/administrative_area_type	/m/0hzc9wc	0.767120
/m/0dvmd	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/042xrr	0.584531
/m/01b_lz	/tv/tv_program/genre	/m/07s9rl0	0.624403
/m/0dgst_d	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0chghy	0.745124
/m/02qlp4	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/02nxhr	0.758784
/m/0gpjbt	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/042kg	0.762295
/m/0407yj_	/film/film/language	/m/03_9r	0.593168
/m/0196bp	/sports/sports_team/colors	/m/083jv	0.699394
/m/09p3_s	/film/film/production_companies	/m/03mdt	0.265566
/m/043djx	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/01gtc0	0.363583
/m/01m4yn	/people/person/gender	/m/02zsn	0.594858
/m/0464pz	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/03mdt	0.538216
/m/0c9d9	/people/person/spouse_s./people/marriage/spouse	/m/01q8fxx	0.132455
/m/03mqtr	/media_common/netflix_genre/titles	/m/02prwdh	0.800000
/m/04ldyx1	/award/award_category/winners./award/award_honor/ceremony	/m/05c1t6z	0.759923
/m/04hzj	/location/location/contains	/m/01pxqx	0.319310
/m/016cff	/people/person/places_lived./people/place_lived/location	/m/0r03f	0.285804
/m/03zm00	/sports/sports_team/sport	/m/02vx4	0.453449
/m/0h27vc	/film/actor/film./film/performance/film	/m/02825cv	0.546320
/m/017gxw	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.760198
/m/06mkj	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	/m/02lq67	0.757902
/m/0cc846d	/film/film/country	/m/09c7w0	0.815878
/m/099c8n	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c38gj	0.829761
/m/05w3f	/music/genre/artists	/m/07bzp	0.636388
/m/06bnz	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/018ctl	0.688945
/m/01q_y0	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/033jkj	0.499299
/m/0c00lh	/film/director/film	/m/06__m6	0.461600
/m/02sdk9v	/sports/sports_position/players./sports/sports_team_roster/team	/m/02qfyk	0.702247
/m/07srw	/location/location/contains	/m/0jcjq	0.593505
/m/06m61	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.640944
/m/01z7_f	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02lg9w	0.818339
/m/0fphgb	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/07c52	0.454209
/m/0mm1q	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0bq2g	0.241330
/m/0dlngsd	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/035qy	0.749324
/m/0bzlrh	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0l6px	0.698411
/m/0crd8q6	/film/film/genre	/m/05p553	0.637408
/m/0kjgl	/award/award_winner/awards_won./award/award_honor/award_winner	/m/04sx9_	0.348032
/m/06x43v	/film/film/language	/m/0653m	0.696921
/m/05pd94v	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02w4fkq	0.550638
/m/03s5t	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05kj_	0.536994
/m/03hnd	/influence/influence_node/influenced_by	/m/04093	0.260089
/m/043q4d	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/03ds3	0.689139
/m/01jgkj2	/people/person/profession	/m/0nbcg	0.763332
/m/06lgq8	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01541z	0.592065
/m/0cv3w	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/04w_7	0.835480
/m/0136g9	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02yygk	0.353585
/m/01r3y2	/education/educational_institution/students_graduates./education/education/student	/m/01s7ns	0.422348
/m/080dyk	/people/person/profession	/m/0gl2ny2	0.800000
/m/07xzm	/music/instrument/instrumentalists	/m/03bnv	0.887286
/m/01b66d	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/04gtdnh	0.466631
/m/0njlp	/location/location/contains	/m/04pry	0.404431
/m/0hg5	/location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency	/m/09nqf	0.748410
/m/01ffx4	/film/film/featured_film_locations	/m/052p7	0.545076
/m/06x68	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/04110b0	0.601594
/m/023n39	/people/person/languages	/m/02h40lc	0.590916
/m/0fm3b5	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gpx6	0.718652
/m/041rx	/people/ethnicity/people	/m/052h3	0.747609
/m/05bcl	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k	0.828794
/m/013nws	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9	0.561019
/m/0bzyh	/people/deceased_person/place_of_death	/m/030qb3t	0.464090
/m/02z0dfh	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ds3t5x	0.823332
/m/03whyr	/film/film/country	/m/09c7w0	0.692500
/m/017fp	/media_common/netflix_genre/titles	/m/01rwyq	0.800000
/m/01h7bb	/award/award_winning_work/awards_won./award/award_honor/award	/m/02qt02v	0.542727
/m/02sdk9v	/sports/sports_position/players./sports/sports_team_roster/team	/m/0230rx	0.898983
/m/0697kh	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/09hd16	0.436459
/m/01n7q	/location/location/contains	/m/0l2rj	0.329739
/m/016bx2	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y	0.730325
/m/04gtdnh	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0265vcb	0.541939
/m/0djvzd	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/085v7	0.716782
/m/075wx7_	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0	0.632834
/m/02_4fn	/people/person/profession	/m/01d_h8	0.225386
/m/04rs03	/people/person/profession	/m/02hrh1q	0.420197
/m/05b4l5x	/award/award_category/winners./award/award_honor/award_winner	/m/0993r	0.895731
/m/03h3vtz	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05ztm4r	0.750462
/m/0c1j_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03f7m4h	0.180918
/m/039v1	/dataworld/gardening_hint/split_to	/m/0342h	0.140142
/m/09gkdln	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/047vnkj	0.588102
/m/03hl6lc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02d44q	0.816152
/m/0g2dz	/music/performance_role/track_performances./music/track_contribution/role	/m/0dwsp	0.631971
/m/017_qw	/music/genre/artists	/m/0417z2	0.699299
/m/099jhq	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07tlfx	0.641039
/m/0ft7sr	/people/person/profession	/m/02pjxr	0.267520
/m/02z3r8t	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf	0.731075
/m/01wmgrf	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01c99j	0.596530
/m/04zwc	/education/educational_institution/colors	/m/038hg	0.770365
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/06nm1	0.639724
/m/01dhjz	/music/artist/track_contributions./music/track_contribution/role	/m/03t22m	0.515288
/m/042v_gx	/music/performance_role/regular_performances./music/group_membership/role	/m/0mkg	0.581035
/m/02z0dfh	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0k2m6	0.662668
/m/04rwx	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/04_tv	0.899221
/m/045j3w	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06npd	0.817532
/m/01xl5	/business/business_operation/industry	/m/0147gr	0.091637
/m/0c0k1	/people/person/nationality	/m/09c7w0	0.892546
/m/0846v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03s5t	0.541155
/m/0cz_ym	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/04qsdh	0.549321
/m/01r42_g	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01l1sq	0.691569
/m/027f7dj	/film/actor/film./film/performance/film	/m/04xx9s	0.315614
/m/06mvyf	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19	0.771174
