/m/06wrt	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0345_	0.824026
/m/07s6fsf	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01hc1j	0.899636
/m/032jlh	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02nzb8	0.900706
/m/06g2d1	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.756909
/m/01l2fn	/film/actor/film./film/performance/film	/m/02w9k1c	0.591026
/m/0dzbl	/education/educational_institution/students_graduates./education/education/student	/m/09jrf	0.338583
/m/01ppq	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/018ctl	0.762554
/m/03hmt9b	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7	0.516887
/m/0m2cb	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m27n	0.175067
/m/05148p4	/music/performance_role/track_performances./music/track_contribution/role	/m/05r5c	0.805568
/m/02bg8v	/tv/tv_program/genre	/m/07s9rl0	0.808985
/m/02lg3y	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdx29	0.352044
/m/02bkg	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/09c7w0	0.810339
/m/049n7	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6	0.816100
/m/070xg	/sports/sports_team/roster./american_football/football_roster_position/position	/m/047g8h	0.754464
/m/064f29	/organization/organization/headquarters./location/mailing_address/citytown	/m/0d6lp	0.590565
/m/03t5n3	/award/award_category/winners./award/award_honor/ceremony	/m/02cg41	0.829352
/m/044mrh	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03x22w	0.694036
/m/03f4xvm	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02v1m7	0.647763
/m/048s0r	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01cmp9	0.412620
/m/0k57l	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.699432
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/01mkq	0.765236
/m/0f1sm	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9	0.834244
/m/04pp9s	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf	0.421479
/m/037hz	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/015cbq	0.165665
/m/0bt3j9	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/06wm0z	0.587994
/m/09gffmz	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0m2kd	0.233815
/m/016fnb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0154qm	0.314140
/m/04z_3pm	/film/film/genre	/m/03q4nz	0.603547
/m/0m9_5	/education/educational_institution/students_graduates./education/education/student	/m/0794g	0.519134
/m/047fjjr	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015fr	0.880562
/m/0jz9f	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/03l6q0	0.678532
/m/09sb52	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0277j40	0.759610
/m/06wbm8q	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/077qn	0.822659
/m/0f5zj6	/people/person/gender	/m/05zppz	0.511209
/m/02756j	/people/person/place_of_birth	/m/04vmp	0.689199
/m/04j4tx	/film/film/language	/m/02h40lc	0.823334
/m/03rk0	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	/m/02lpp7	0.896313
/m/0167km	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01ck6h	0.360543
/m/026dd2b	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/025vw4t	0.753709
/m/04cppj	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf	0.825051
/m/026ck	/people/person/profession	/m/0dxtg	0.540914
/m/0992d9	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09pmkv	0.690257
/m/0bdw1g	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07gbf	0.549288
/m/0kbg6	/film/actor/film./film/performance/film	/m/06gb1w	0.207747
/m/0971v	/food/food/nutrients./food/nutrition_fact/nutrient	/m/075pwf	0.661303
/m/07z31v	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01_6dw	0.747604
/m/02pb53	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/039cq4	0.374200
/m/04n7jdv	/music/genre/artists	/m/01q7cb_	0.757515
/m/01kph_c	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0c4z8	0.640256
/m/01n7q	/location/location/contains	/m/021s9n	0.692545
/m/0cv0r	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf	0.543544
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01r3y2	0.906846
/m/0159h6	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/013pk3	0.173889
/m/03bnb	/organization/organization/headquarters./location/mailing_address/citytown	/m/0rd5k	0.444097
/m/0h7pj	/music/artist/origin	/m/05fjf	0.215589
/m/0czp_	/award/award_category/winners./award/award_honor/ceremony	/m/0fz0c2	0.829452
/m/0l8sx	/organization/organization/child./organization/organization_relationship/child	/m/01scmq	0.646563
/m/02w4b	/music/performance_role/track_performances./music/track_contribution/role	/m/01vdm0	0.815225
/m/0234j5	/film/film/executive_produced_by	/m/06q8hf	0.751540
/m/0cwx_	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/04g7x	0.656703
/m/023r2x	/music/performance_role/track_performances./music/track_contribution/role	/m/011_6p	0.468964
/m/04258w	/people/person/place_of_birth	/m/0pc7r	0.343029
/m/05zm34	/sports/sports_position/players./sports/sports_team_roster/team	/m/07l2m	0.753119
/m/0bpbhm	/film/film/music	/m/03kwtb	0.154895
/m/01yfm8	/award/award_winner/awards_won./award/award_honor/award_winner	/m/040696	0.589261
/m/05mlqj	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04lp8k	0.549856
/m/05pcn59	/award/award_category/nominees./award/award_nomination/nominated_for	/m/06_wqk4	0.885544
/m/0dfw0	/film/film/genre	/m/070yc	0.506296
/m/08cyft	/music/genre/artists	/m/015f7	0.502975
/m/01gkgk	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0f8l9c	0.596353
/m/06jnvs	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/07c72	0.462116
/m/02x1dht	/award/award_category/nominees./award/award_nomination/nominated_for	/m/017z49	0.827442
/m/026kq4q	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0p_th	0.755118
/m/09tqxt	/award/award_category/nominees./award/award_nomination/nominated_for	/m/03x7hd	0.498399
/m/01j2xj	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.761173
/m/020l9r	/people/person/gender	/m/05zppz	0.827663
/m/09c7w0	/location/location/contains	/m/0v1xg	0.500506
/m/0g5ff	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0262yt	0.427445
/m/02fgm7	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02ck7w	0.694214
/m/051ys82	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2	0.753903
/m/04r68	/people/person/profession	/m/0kyk	0.706922
/m/0c0zq	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_	0.891453
/m/01njml	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v	0.643256
/m/0drtkx	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0879bpq	0.730775
/m/03c7ln	/people/person/profession	/m/039v1	0.748615
/m/03xkps	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03cvv4	0.341651
/m/0x82	/language/human_language/countries_spoken_in	/m/088vb	0.554296
/m/07tk7	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/04gb7	0.707300
/m/05r4w	/base/aareas/schema/administrative_area/administrative_area_type	/m/0hzc9wc	0.903465
/m/041jlr	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02rb607	0.358590
/m/01vksx	/film/film/film_format	/m/07fb8_	0.819877
/m/01s3vk	/film/film/genre	/m/03rzvv	0.316477
/m/0ph2w	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02lyx4	0.217922
/m/03v0t	/location/location/contains	/m/0nvrd	0.539763
/m/06pr6	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.637092
/m/03hkv_r	/award/award_category/nominees./award/award_nomination/nominated_for	/m/026p4q7	0.687852
/m/013knm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/048s0r	0.384593
/m/03vhvp	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01ckrr	0.415288
/m/08gwzt	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/037ts6	0.253410
/m/0vkl2	/education/educational_institution/school_type	/m/07tf8	0.732725
/m/03hy3g	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x4wr9	0.693110
/m/0342h	/music/performance_role/regular_performances./music/group_membership/role	/m/0j862	0.880461
/m/0tyql	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9	0.521134
/m/03jxw	/people/deceased_person/place_of_burial	/m/01f38z	0.344274
/m/0bpm4yw	/film/film/language	/m/02h40lc	0.640836
/m/025n3p	/people/person/profession	/m/0dxtg	0.761321
/m/0292l3	/film/actor/film./film/performance/film	/m/0h95927	0.494533
/m/03rk0	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0j7v_	0.697449
/m/0blq0z	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0c35b1	0.546101
/m/07v64s	/music/genre/artists	/m/016wvy	0.731675
/m/016kb7	/people/person/places_lived./people/place_lived/location	/m/05tbn	0.459790
/m/035qy	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0l6mp	0.815358
/m/0dtzkt	/film/film/genre	/m/0jtdp	0.510827
/m/05lb87	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0308kx	0.593494
/m/01vsy95	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.640599
/m/02hnl	/music/instrument/instrumentalists	/m/02pzc4	0.739666
/m/05fgt1	/film/film/written_by	/m/02kxbwx	0.536654
/m/02nzb8	/sports/sports_position/players./sports/sports_team_roster/team	/m/04h4zx	0.763031
/m/02hy5d	/government/politician/government_positions_held./government/government_position_held/legislative_sessions	/m/02bn_p	0.833202
/m/011lvx	/people/person/nationality	/m/09c7w0	0.681801
/m/03k9fj	/media_common/netflix_genre/titles	/m/05p3738	0.896874
/m/0jcx	/influence/influence_node/influenced_by	/m/03s9v	0.572282
/m/07ssc	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/0k6nt	0.314720
/m/01cj6y	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03f4xvm	0.503417
/m/05g49	/american_football/football_team/current_roster./sports/sports_team_roster/position	/m/08ns5s	0.894113
/m/09c7w0	/location/location/contains	/m/0rmby	0.636645
/m/02sdk9v	/sports/sports_position/players./sports/sports_team_roster/team	/m/0515zg	0.825942
/m/0fqt1ns	/film/film/executive_produced_by	/m/079vf	0.496483
/m/01dkpb	/people/deceased_person/place_of_death	/m/030qb3t	0.218944
/m/01ct6	/sports/sports_team/colors	/m/09ggk	0.455652
/m/04j14qc	/film/film/featured_film_locations	/m/0f25y	0.351005
/m/01vw20h	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02v1m7	0.585596
/m/06t8b	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.826966
/m/0466p0j	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/026spg	0.812638
/m/0kvnn	/people/person/places_lived./people/place_lived/location	/m/0cr3d	0.513812
/m/01r7t9	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.551806
/m/0jkvj	/olympics/olympic_games/sports	/m/0dwxr	0.890602
/m/027hjff	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/04p5cr	0.758331
/m/05fgt1	/film/film/language	/m/064_8sq	0.747742
/m/02yj7w	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02xwq9	0.444316
/m/0j5ym	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/09c7w0	0.677682
/m/070mff	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/02bp37	0.592134
/m/040dv	/people/person/religion	/m/0n2g	0.498240
/m/0gzlb9	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7	0.749524
/m/09gffmz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06jz0	0.252614
/m/02nzb8	/sports/sports_position/players./sports/sports_team_roster/team	/m/04zw9hs	0.898822
/m/0dq_5	/organization/role/leaders./organization/leadership/organization	/m/05gnf	0.809338
/m/03g5_y	/influence/influence_node/influenced_by	/m/01hmk9	0.507131
/m/044n3h	/people/person/nationality	/m/09c7w0	0.697981
/m/017_qw	/music/genre/artists	/m/019x62	0.677160
/m/0dj0x	/base/biblioness/bibs_location/country	/m/02jx1	0.579232
/m/01jrp0	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.893153
/m/06b1q	/sports/sports_position/players./sports/sports_team_roster/team	/m/0fbftr	0.758670
/m/018j2	/music/instrument/instrumentalists	/m/01m1dzc	0.745202
/m/0gkydb	/people/person/profession	/m/018gz8	0.551205
/m/09d3b7	/film/film/music	/m/03f2_rc	0.483579
/m/0h7pj	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0pk1p	0.544635
/m/01gb54	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/01y9r2	0.687224
/m/03mp9s	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02qgqt	0.508964
/m/01rxyb	/film/film/genre	/m/02kdv5l	0.698209
/m/05zrvfd	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0j43swk	0.449201
/m/0kr_t	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f716	0.663123
/m/02w29z	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06dv3	0.551285
/m/0487_	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/05b3ts	0.820921
/m/0794g	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0479b	0.305284
/m/0f830f	/film/actor/film./film/performance/film	/m/05k2xy	0.155581
/m/06pjs	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0pmhf	0.165217
/m/01nkxvx	/people/person/gender	/m/02zsn	0.548547
/m/0b256b	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w	0.706330
/m/05169r	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0dgrmp	0.825255
/m/0jkvj	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	/m/02lq5w	0.756586
/m/0jz9f	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0gyv0b4	0.305539
/m/0g56t9t	/film/film/country	/m/07ssc	0.752619
/m/01mgw	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09pmkv	0.579585
/m/071rlr	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0dgrmp	0.646583
/m/03gqgt3	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/03m6j	0.246596
/m/0bdxs5	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/07ldhs	0.267579
/m/011j5x	/music/genre/artists	/m/0jn5l	0.549847
/m/07fpm3	/film/actor/film./film/performance/film	/m/0g9wdmc	0.192092
/m/040z9	/award/award_nominee/award_nominations./award/award_nomination/award	/m/054ky1	0.770607
/m/0192l	/music/performance_role/regular_performances./music/group_membership/role	/m/01dnws	0.433537
/m/0j46b	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0dgrmp	0.770118
/m/035_2h	/film/film/produced_by	/m/0gyx4	0.380092
/m/0bkj86	/education/educational_degree/people_with_this_degree./education/education/student	/m/07w21	0.899564
/m/025sc50	/music/genre/artists	/m/025ldg	0.820670
/m/02bp37	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/03rtmz	0.644746
/m/01zg98	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0crvfq	0.643578
/m/08952r	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8	0.800000
/m/012x4t	/people/person/profession	/m/0n1h	0.699363
/m/0c0zq	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/028knk	0.541074
/m/0l14md	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/0l14qv	0.387922
/m/09qwmm	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0g5879y	0.888409
/m/02psqkz	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/04g61	0.378105
/m/03b3j	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/03nt7j	0.698884
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01_s9q	0.839083
/m/09fn1w	/film/film/genre	/m/02kdv5l	0.453393
/m/0bh8drv	/film/film/film_festivals	/m/0bmj62v	0.498327
/m/01l87db	/organization/organization_founder/organizations_founded	/m/0123r4	0.211708
/m/0124k9	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01j7rd	0.575736
/m/03pmty	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/016z2j	0.686758
/m/0dl5d	/music/genre/artists	/m/0pqp3	0.635594
/m/09prnq	/people/person/profession	/m/0nbcg	0.828145
/m/01vsykc	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01bgqh	0.821128
/m/02sdk9v	/sports/sports_position/players./sports/sports_team_roster/team	/m/02b15h	0.899179
/m/03_80b	/people/person/religion	/m/0flw86	0.511152
/m/01gb54	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/02ctc6	0.877231
/m/026yqrr	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01vsgrn	0.689877
/m/0237fw	/award/award_nominee/award_nominations./award/award_nomination/award	/m/099jhq	0.693488
/m/02qgqt	/film/actor/film./film/performance/film	/m/092vkg	0.876233
/m/013xh7	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w	0.701847
/m/02ply6j	/people/person/religion	/m/03j6c	0.684583
/m/01g257	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf	0.742221
/m/034qzw	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.628397
/m/01s0ps	/music/performance_role/regular_performances./music/group_membership/group	/m/01qqwp9	0.759647
/m/01ckcd	/award/award_category/winners./award/award_honor/ceremony	/m/0gpjbt	0.828419
/m/0cqh6z	/award/award_category/winners./award/award_honor/ceremony	/m/092_25	0.759851
/m/06g4_	/influence/influence_node/peers./influence/peer_relationship/peers	/m/06y7d	0.169748
/m/0g5838s	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/077qn	0.763770
/m/01fkxr	/people/person/nationality	/m/09c7w0	0.632917
/m/03rtmz	/government/legislative_session/members./government/government_position_held/district_represented	/m/050l8	0.897140
/m/04999m	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0dgrmp	0.767978
/m/04wp3s	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04954	0.593206
/m/0bmhvpr	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/016wzw	0.882680
/m/031k24	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x4w6g	0.552135
/m/07g9f	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/02q5xsx	0.401088
/m/0h0jz	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0ywrc	0.498129
/m/03kpvp	/award/award_winner/awards_won./award/award_honor/award_winner	/m/026g4l_	0.468546
/m/0fqy4p	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/08zrbl	0.903067
/m/03ryn	/location/statistical_region/religions./location/religion_percentage/religion	/m/05sfs	0.603412
/m/02mdty	/business/business_operation/industry	/m/01mw1	0.225783
/m/01fxfk	/people/deceased_person/place_of_death	/m/02_286	0.329748
/m/0gqwc	/award/award_category/winners./award/award_honor/ceremony	/m/0bzkgg	0.754947
/m/01vt9p3	/people/person/places_lived./people/place_lived/location	/m/05fjf	0.500922
/m/0ggq0m	/music/genre/artists	/m/06449	0.821339
/m/03cvv4	/film/actor/film./film/performance/film	/m/0bscw	0.192296
/m/0136g9	/people/person/gender	/m/05zppz	0.886956
/m/01gzm2	/people/person/profession	/m/01d_h8	0.766418
/m/03vrv9	/people/person/profession	/m/02jknp	0.493422
/m/0fn8jc	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03cxsvl	0.349963
/m/06z6r	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/088q4	0.896017
/m/040nwr	/film/actor/film./film/performance/film	/m/0f42nz	0.317264
/m/0248jb	/award/award_category/winners./award/award_honor/award_winner	/m/01x15dc	0.556638
/m/0ym4t	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/01nv4h	0.605005
/m/01r3y2	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/062z7	0.650962
/m/0jvt9	/award/award_winning_work/awards_won./award/award_honor/award	/m/0p9sw	0.633820
/m/01k98nm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02v3yy	0.276739
/m/0473rc	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7	0.497710
/m/0b_fw	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqy2	0.687688
/m/0jrv_	/music/genre/parent_genre	/m/01dqhq	0.164705
/m/0f6_x	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/018417	0.549666
/m/0fbvqf	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0828jw	0.758602
/m/01mmslz	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01q_y0	0.511935
/m/01337_	/film/actor/film./film/performance/film	/m/0pk1p	0.225088
/m/03f3yfj	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01vs73g	0.598755
/m/0gvsh7l	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/02fx3c	0.461850
/m/0fjfh	/food/food/nutrients./food/nutrition_fact/nutrient	/m/02p0tjr	0.665142
/m/04f6hhm	/tv/tv_program/genre	/m/03k9fj	0.885283
/m/01zwy	/influence/influence_node/influenced_by	/m/02mpb	0.409146
/m/01lvzbl	/people/person/places_lived./people/place_lived/location	/m/0498y	0.238615
/m/07h07	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02n9nmz	0.831861
/m/06by7	/music/genre/artists	/m/01p45_v	0.686030
/m/02rn_bj	/people/person/profession	/m/0dz3r	0.752449
/m/0fvf9q	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0dbpwb	0.509018
/m/01p3ty	/film/film/genre	/m/03q4nz	0.453759
/m/0j5ym	/base/culturalevent/event/entity_involved	/m/04xzm	0.620344
/m/01j4ls	/film/actor/film./film/performance/film	/m/01kjr0	0.288345
/m/033cnk	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1wg	0.664813
/m/016clz	/music/genre/artists	/m/06x4l_	0.892598
/m/02ll45	/film/film/language	/m/06nm1	0.887793
/m/0cc7hmk	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015fr	0.816547
/m/0g1rw	/award/award_winner/awards_won./award/award_honor/award_winner	/m/016z1c	0.179508
/m/01wmxfs	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f764	0.646811
/m/06rgq	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/02b9g4	0.154368
/m/0fjfh	/food/food/nutrients./food/nutrition_fact/nutrient	/m/08lb68	0.732275
/m/01817f	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03tk6z	0.456414
/m/016j2t	/people/person/profession	/m/09jwl	0.641210
/m/0gqwc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/026390q	0.818375
/m/016ynj	/people/person/nationality	/m/07ssc	0.808727
/m/018p5f	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/01ptsx	0.548463
/m/0fqpc7d	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/03f1zdw	0.736387
/m/09r9dp	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0ksrf8	0.409605
/m/0gpjbt	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/032nwy	0.698526
/m/01g_bs	/music/genre/artists	/m/016nvh	0.510330
/m/0p_sc	/film/film/production_companies	/m/017s11	0.554942
/m/02ln0f	/education/educational_institution/colors	/m/019sc	0.833816
/m/0g5qmbz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/035qy	0.747594
/m/06g2d1	/award/award_nominee/award_nominations./award/award_nomination/award	/m/099ck7	0.641864
/m/0132k4	/music/artist/track_contributions./music/track_contribution/role	/m/04rzd	0.814450
/m/03r8v_	/award/award_category/winners./award/award_honor/award_winner	/m/02c_wc	0.557518
/m/01fmys	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05b4w	0.622240
/m/018_lb	/film/actor/film./film/performance/film	/m/09ps01	0.177086
/m/0239kh	/music/performance_role/track_performances./music/track_contribution/role	/m/0dwsp	0.681997
/m/0d0vqn	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0sxrz	0.688618
/m/082scv	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/029j_	0.539731
/m/024fz9	/award/award_category/category_of	/m/0c4ys	0.892911
/m/02rmd_2	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.744129
/m/098n5	/people/person/profession	/m/03gjzk	0.480427
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/03205_	0.906113
/m/02114t	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02fybl	0.230662
/m/0p9sw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0btpm6	0.825654
/m/0ddfwj1	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/059j2	0.740621
/m/012m_	/location/country/official_language	/m/0k0sv	0.602061
/m/02z9rr	/film/film/produced_by	/m/05nn4k	0.460708
/m/033q4k	/education/university/fraternities_and_sororities	/m/0325pb	0.774313
/m/02qjj7	/people/person/profession	/m/03gjzk	0.757075
/m/03d34x8	/award/award_winning_work/awards_won./award/award_honor/award	/m/0bdw6t	0.757624
/m/06tpmy	/film/film/country	/m/09c7w0	0.820114
/m/03kts	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01z5tr	0.168162
/m/0crc2cp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0154j	0.810385
/m/0bj9k	/film/actor/film./film/performance/film	/m/0jsf6	0.424558
/m/02fb1n	/people/person/places_lived./people/place_lived/location	/m/02dtg	0.412888
/m/01gzm2	/people/person/places_lived./people/place_lived/location	/m/02_286	0.428744
/m/065ydwb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/08s_lw	0.694881
/m/038bht	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0fbtbt	0.355358
/m/01wj92r	/people/person/religion	/m/04pk9	0.602473
/m/01nkt	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1wg	0.800000
/m/0gmcwlb	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0345h	0.671979
/m/0jbs5	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01wgcvn	0.290802
